true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
42.045799255371094,13.043349266052246,39.191749052162734,-4.780547025357064,363,551,1536.2082204161743,0,0,0,0,1
-21.375680923461914,-45.51945114135742,-18.85397603813365,-43.683534355527854,326,726,340.03044611348446,0,0,0,1,1
24.616195678710938,90.46076202392578,39.95947808974747,-4.9621119225048735,803,551,8723.629373749643,0,0,0,0,0
12.13867473602295,125.43596649169922,39.61680540655673,-5.249982797940722,218,551,12346.253454365436,0,0,0,0,0
43.258880615234375,-2.957451343536377,-18.61985009506652,-43.55969425675309,436,726,8040.693155804264,0,0,0,0,0
10.45219612121582,104.33223724365234,-18.4520277653674,-43.48866080827956,425,726,16462.34445386273,0,0,0,0,0
42.41323471069336,18.573902130126953,26.93252013332359,72.94852510446694,620,107,5171.552917967119,0,0,0,0,0
18.3580379486084,-66.44891357421875,39.95947808974747,-4.9621119225048735,794,551,6307.768283684911,0,0,0,0,0
40.870582580566406,-104.55038452148438,46.83776894195463,6.8706842005795234,43,215,8152.956922418771,0,0,0,0,0
37.4566650390625,-108.50694274902344,27.741550875094696,73.00347650723005,811,107,12777.960904984251,0,0,0,0,0
47.197532653808594,9.516932487487793,27.28595886268585,72.90058060268166,117,107,5859.281035448271,0,0,0,0,0
-9.23107624053955,124.97775268554688,39.61680540655673,-5.249982797940722,49,551,14070.193749853606,0,0,0,0,0
14.060861587524414,99.4923095703125,39.191749052162734,-4.780547025357064,753,551,10221.780031609924,0,0,0,0,0
11.937420845031738,106.76145935058594,39.61680540655673,-5.249982797940722,440,551,10982.806850858426,0,0,0,0,0
18.01727294921875,-66.19950103759766,26.93252013332359,72.94852510446694,20,107,13367.167594099023,0,0,0,0,0
50.6771125793457,11.928661346435547,26.93252013332359,72.94852510446694,894,107,5719.891760232049,0,0,0,0,0
49.58008575439453,16.077552795410156,39.61680540655673,-5.249982797940722,423,551,2010.817310526374,0,0,0,0,1
46.24026870727539,-95.7083740234375,27.741550875094696,73.00347650723005,717,107,11723.44751640146,0,0,0,0,0
41.47813415527344,14.657713890075684,51.05740228397612,17.38898403337209,158,536,1086.6707121522431,0,0,0,0,1
14.754120826721191,-17.4532413482666,16.3700886762205,102.14163815630788,34,684,12549.419143098996,0,0,0,0,0
32.384071350097656,-64.67704772949219,0.1711274895424286,37.49555485511999,2,645,11150.188974611623,0,0,0,0,0
47.61850357055664,16.841169357299805,39.61680540655673,-5.249982797940722,9,551,1981.1787038526745,0,0,0,0,1
38.20467758178711,128.59518432617188,27.994442794690634,73.34454452161526,187,107,5198.826102476919,0,0,0,0,0
42.502716064453125,1.5117104053497314,-18.85397603813365,-43.683534355527854,73,726,8252.992609085806,0,0,0,0,0
9.573500633239746,100.08719635009766,39.191749052162734,-4.780547025357064,205,551,10599.967522282594,0,0,0,0,0
10.21218204498291,105.87042999267578,27.994442794690634,73.34454452161526,519,107,3931.9857798463518,0,0,0,0,0
40.260623931884766,29.183494567871094,39.191749052162734,-4.780547025357064,95,551,2892.480133824805,0,0,0,0,0
-3.848430871963501,-32.441898345947266,22.16205494037527,114.26027038360697,104,121,15908.261363786458,0,0,0,0,0
15.240704536437988,145.71192932128906,22.2577969753901,114.29484835175587,338,121,3395.600848861079,0,0,0,0,0
46.3015022277832,14.228408813476562,39.61680540655673,-5.249982797940722,889,551,1746.5051393180565,0,0,0,0,1
14.74401569366455,-89.5475845336914,26.93252013332359,72.94852510446694,67,107,15027.064062650012,0,0,0,0,0
52.528892517089844,13.624646186828613,39.61680540655673,-5.249982797940722,230,551,2035.3299499141508,0,0,0,0,1
10.913033485412598,106.70770263671875,-18.85397603813365,-43.683534355527854,533,726,16736.986323633235,0,0,0,0,0
47.210994720458984,7.907163143157959,39.61680540655673,-5.249982797940722,0,551,1355.7847372743627,0,0,0,0,1
38.64222717285156,-90.63642120361328,39.61680540655673,-5.249982797940722,176,551,7066.068255187799,0,0,0,0,0
47.404300689697266,12.80880355834961,27.28595886268585,72.90058060268166,727,107,5610.750040187905,0,0,0,0,0
16.504688262939453,107.4912338256836,39.191749052162734,-4.780547025357064,217,551,10671.174736006273,0,0,0,0,0
42.017154693603516,21.445716857910156,39.95947808974747,-4.9621119225048735,154,551,2221.9219104709373,0,0,0,0,1
11.809255599975586,105.85179138183594,39.191749052162734,-4.780547025357064,676,551,10901.718130633577,0,0,0,0,0
18.405136108398438,-66.3046646118164,22.240134233412824,114.14901839576656,280,121,15512.627928737347,0,0,0,0,0
46.0888786315918,13.57561206817627,39.191749052162734,-4.780547025357064,103,551,1682.3861355378092,0,0,0,0,1
55.90766525268555,12.148394584655762,39.191749052162734,-4.780547025357064,224,551,2240.8028668607694,0,0,0,0,1
-15.975353240966797,-48.19569396972656,39.191749052162734,-4.780547025357064,200,551,7619.77572414909,0,0,0,0,0
42.38943862915039,25.158952713012695,39.191749052162734,-4.780547025357064,754,551,2534.9332109677084,0,0,0,0,0
6.836785316467285,101.11431884765625,39.61680540655673,-5.249982797940722,760,551,10911.959999033637,0,0,0,0,0
52.963863372802734,22.761199951171875,39.191749052162734,-4.780547025357064,298,551,2595.335098190851,0,0,0,0,0
49.770198822021484,15.950233459472656,39.61680540655673,-5.249982797940722,133,551,2011.7449566482705,0,0,0,0,1
1.8053394556045532,-78.7686538696289,22.284176762560136,114.14966239911888,78,121,17010.79318394115,0,0,0,0,0
18.435129165649414,-66.15125274658203,22.240134233412824,114.14901839576656,470,121,15509.440827278624,0,0,0,0,0
18.144271850585938,-67.13399505615234,26.93252013332359,72.94852510446694,201,107,13422.844575256197,0,0,0,0,0
35.8379020690918,14.462061882019043,39.95947808974747,-4.9621119225048735,36,551,1762.8679356137584,0,0,0,0,1
42.82314682006836,19.37820053100586,39.61680540655673,-5.249982797940722,509,551,2085.114196578202,0,0,0,0,1
35.01594161987305,128.82601928710938,39.61680540655673,-5.249982797940722,108,551,10484.576002448068,0,0,0,0,0
50.35933303833008,14.052620887756348,39.61680540655673,-5.249982797940722,814,551,1923.9440371908079,0,0,0,0,1
40.5177001953125,-111.84967041015625,39.191749052162734,-4.780547025357064,876,551,8488.641278661631,0,0,0,0,0
36.98188781738281,-76.30172729492188,39.191749052162734,-4.780547025357064,674,551,6100.793476434099,0,0,0,0,0
41.849273681640625,26.071048736572266,39.95947808974747,-4.9621119225048735,561,551,2605.222164613411,0,0,0,0,0
-28.86981773376465,28.05116844177246,-18.61985009506652,-43.55969425675309,705,726,7282.538084124113,0,0,0,0,0
46.314674377441406,108.44447326660156,39.191749052162734,-4.780547025357064,819,551,8434.317384156891,0,0,0,0,0
21.081174850463867,106.38927459716797,39.61680540655673,-5.249982797940722,56,551,10246.490196389654,0,0,0,0,0
49.17206573486328,-2.0753371715545654,39.61680540655673,-5.249982797940722,58,551,1092.983583694725,0,0,0,0,1
44.18185806274414,26.047998428344727,39.61680540655673,-5.249982797940722,499,551,2625.9544312701973,0,0,0,0,0
40.4202766418457,19.857444763183594,27.28595886268585,72.90058060268166,69,107,5037.141243360339,0,0,0,0,0
48.70673751831055,17.5487117767334,39.61680540655673,-5.249982797940722,729,551,2071.404034574323,0,0,0,0,1
40.30835723876953,35.8852653503418,39.191749052162734,-4.780547025357064,132,551,3451.8353870507544,0,0,0,0,0
53.178199768066406,6.9786272048950195,39.61680540655673,-5.249982797940722,685,551,1772.2474169999846,0,0,0,0,1
52.39780044555664,32.984703063964844,39.61680540655673,-5.249982797940722,150,551,3231.257548517201,0,0,0,0,0
19.18007469177246,100.88233184814453,27.994442794690634,73.34454452161526,646,107,2967.48709419361,0,0,0,0,0
31.818490982055664,35.25078582763672,-18.85397603813365,-43.683534355527854,694,726,10121.051421592805,0,0,0,0,0
35.84757614135742,14.500914573669434,-18.85397603813365,-43.683534355527854,36,726,8635.706199815495,0,0,0,0,0
52.36944580078125,5.408329010009766,39.61680540655673,-5.249982797940722,346,551,1637.6531370977375,0,0,0,0,1
35.384033203125,129.26773071289062,39.191749052162734,-4.780547025357064,108,551,10487.38007633516,0,0,0,0,0
15.135316848754883,101.41952514648438,39.61680540655673,-5.249982797940722,853,551,10317.446570145761,0,0,0,0,0
11.005873680114746,104.6445083618164,39.61680540655673,-5.249982797940722,190,551,10886.166218551421,0,0,0,0,0
47.77660369873047,25.987201690673828,27.28595886268585,72.90058060268166,520,107,4634.1013290640085,0,0,0,0,0
-5.524075508117676,-39.41982650756836,26.93252013332359,72.94852510446694,41,107,12513.967777663833,0,0,0,0,0
34.570552825927734,135.73780822753906,26.93252013332359,72.94852510446694,225,107,5972.46229325609,0,0,0,0,0
48.773406982421875,20.104387283325195,39.61680540655673,-5.249982797940722,669,551,2251.180951201561,0,0,0,0,1
51.95865249633789,7.646738052368164,39.95947808974747,-4.9621119225048735,256,551,1649.1302110273834,0,0,0,0,1
42.88166427612305,74.54889678955078,39.95947808974747,-4.9621119225048735,76,551,6385.824067116478,0,0,0,0,0
47.08329772949219,17.045612335205078,39.95947808974747,-4.9621119225048735,623,551,1936.7789518125446,0,0,0,0,1
22.243196487426758,114.1482925415039,-18.85397603813365,-43.683534355527854,121,726,17698.420930086566,0,0,0,0,0
45.72996520996094,17.690601348876953,27.994442794690634,73.34454452161526,113,107,5215.808643739032,0,0,0,0,0
12.106867790222168,75.25647735595703,22.28719105267089,114.03703547296205,388,121,4263.163414591101,0,0,0,0,0
52.11415100097656,4.898897647857666,-18.61985009506652,-43.55969425675309,346,726,9161.944621966855,0,0,0,0,0
5.60676383972168,-0.2584693431854248,-18.85397603813365,-43.683534355527854,365,726,5485.132691944679,0,0,0,0,0
20.750476837158203,106.19783020019531,39.191749052162734,-4.780547025357064,755,551,10245.786912614241,0,0,0,0,0
49.58115768432617,3.4395864009857178,39.61680540655673,-5.249982797940722,548,551,1303.703829724156,0,0,0,0,1
20.702125549316406,106.18010711669922,39.61680540655673,-5.249982797940722,755,551,10260.3036723779,0,0,0,0,0
47.44782638549805,8.361576080322266,-18.61985009506652,-43.55969425675309,253,726,8993.575606384322,0,0,0,0,0
36.236854553222656,36.597591400146484,27.994442794690634,73.34454452161526,579,107,3561.0565901977448,0,0,0,0,0
31.863759994506836,129.8365020751953,-18.85397603813365,-43.683534355527854,527,726,18450.323812839924,0,0,0,0,0
18.096376419067383,-67.05197143554688,27.28595886268585,72.90058060268166,201,107,13389.937020339841,0,0,0,0,0
43.868343353271484,26.13682746887207,27.28595886268585,72.90058060268166,211,107,4545.785743936548,0,0,0,0,0
41.41889572143555,32.08184814453125,-18.85397603813365,-43.683534355527854,526,726,10269.402013884226,0,0,0,0,0
21.140029907226562,-99.58837127685547,39.191749052162734,-4.780547025357064,788,551,8946.565995682298,0,0,0,0,0
18.110166549682617,-66.86710357666016,22.20375169577993,114.03769426891674,201,121,15548.702340371707,0,0,0,0,0
47.92869567871094,20.968059539794922,39.61680540655673,-5.249982797940722,772,551,2287.132230973731,0,0,0,0,1
37.113075256347656,-6.835381984710693,27.741550875094696,73.00347650723005,106,107,7356.548157054137,0,0,0,0,0
49.24401092529297,-2.218100070953369,39.61680540655673,-5.249982797940722,58,551,1098.217309739232,0,0,0,0,1
30.072694778442383,75.22298431396484,27.994442794690634,73.34454452161526,534,107,294.8587641528351,0,0,0,1,1
-21.29300308227539,-42.789554595947266,39.61680540655673,-5.249982797940722,444,551,7822.576023891374,0,0,0,0,0
14.737382888793945,121.00251007080078,22.240134233412824,114.14901839576656,612,121,1104.5470905436512,0,0,0,0,1
18.093294143676758,-66.58858489990234,22.25741759907629,114.18857997149864,794,121,15544.890863169272,0,0,0,0,0
35.372718811035156,133.7509765625,39.95947808974747,-4.9621119225048735,208,551,10643.837142222601,0,0,0,0,0
10.31743335723877,99.2992935180664,36.06119232310392,-89.6290795417257,555,498,14790.286706288436,0,0,0,0,0
43.90877151489258,12.423050880432129,39.95947808974747,-4.9621119225048735,65,551,1502.0260083944931,0,0,0,0,1
33.00712585449219,35.09823989868164,-18.85397603813365,-43.683534355527854,348,726,10156.815046397121,0,0,0,0,0
25.069786071777344,72.81922912597656,27.28595886268585,72.90058060268166,804,107,246.83705053781162,0,0,0,1,1
40.930625915527344,40.06706619262695,-18.85397603813365,-43.683534355527854,3,726,10875.26984891258,0,0,0,0,0
40.21710968017578,141.8340301513672,36.06119232310392,-89.6290795417257,100,498,10047.454430681084,0,0,0,0,0
31.48220443725586,35.77968215942383,39.191749052162734,-4.780547025357064,445,551,3749.224206586413,0,0,0,0,0
21.35783576965332,105.45391082763672,39.191749052162734,-4.780547025357064,485,551,10143.185015676157,0,0,0,0,0
15.961784362792969,100.56793975830078,39.191749052162734,-4.780547025357064,175,551,10168.394761954974,0,0,0,0,0
45.5413703918457,14.691507339477539,39.61680540655673,-5.249982797940722,479,551,1756.7130318624143,0,0,0,0,1
18.016460418701172,-66.76953887939453,22.240134233412824,114.14901839576656,201,121,15555.048934408924,0,0,0,0,0
35.542049407958984,139.54164123535156,27.994442794690634,73.34454452161526,322,107,6205.887468081111,0,0,0,0,0
7.157224178314209,100.53543853759766,39.191749052162734,-4.780547025357064,54,551,10814.204985626511,0,0,0,0,0
35.31293487548828,-2.9540889263153076,39.191749052162734,-4.780547025357064,241,551,461.09002420646044,0,0,0,1,1
47.11151885986328,9.578903198242188,39.61680540655673,-5.249982797940722,117,551,1457.7208250089805,0,0,0,0,1
18.080656051635742,-66.98271179199219,26.93252013332359,72.94852510446694,201,107,13417.480228875054,0,0,0,0,0
53.158042907714844,-7.887828826904297,26.93252013332359,72.94852510446694,528,107,7058.654848573836,0,0,0,0,0
42.51350021362305,1.5594817399978638,39.61680540655673,-5.249982797940722,73,551,655.9151515742049,0,0,0,1,1
49.81485366821289,13.382328987121582,39.191749052162734,-4.780547025357064,380,551,1856.3531526656175,0,0,0,0,1
38.70097351074219,29.468107223510742,26.93252013332359,72.94852510446694,897,107,4229.572569275228,0,0,0,0,0
11.09953784942627,106.62528991699219,-18.61985009506652,-43.55969425675309,533,726,16727.161789954698,0,0,0,0,0
35.07610321044922,140.10511779785156,39.61680540655673,-5.249982797940722,467,551,10993.372536871608,0,0,0,0,0
54.376888275146484,-4.509269714355469,26.93252013332359,72.94852510446694,12,107,6818.62996892723,0,0,0,0,0
-14.50624942779541,-46.110809326171875,39.61680540655673,-5.249982797940722,199,551,7364.065412277328,0,0,0,0,0
41.958045959472656,-78.65238189697266,39.95947808974747,-4.9621119225048735,452,551,5997.974470017695,0,0,0,0,0
15.44481372833252,102.19261932373047,39.61680540655673,-5.249982797940722,495,551,10355.384358707206,0,0,0,0,0
32.25907516479492,-64.87657165527344,39.61680540655673,-5.249982797940722,2,551,5338.23186491757,0,0,0,0,0
15.71644401550293,99.8760986328125,39.61680540655673,-5.249982797940722,635,551,10151.25334708418,0,0,0,0,0
-21.067716598510742,-42.25476837158203,39.61680540655673,-5.249982797940722,444,551,7773.254298304632,0,0,0,0,0
16.357437133789062,100.43333435058594,39.191749052162734,-4.780547025357064,175,551,10128.390300097599,0,0,0,0,0
18.39999008178711,-66.4159927368164,22.36242328958017,114.28655642684105,280,121,15499.2131722153,0,0,0,0,0
45.620208740234375,19.085262298583984,39.61680540655673,-5.249982797940722,686,551,2092.8805538665015,0,0,0,0,1
35.107173919677734,33.413970947265625,39.191749052162734,-4.780547025357064,194,551,3394.0731092844867,0,0,0,0,0
16.02340316772461,103.11927795410156,39.191749052162734,-4.780547025357064,522,551,10366.70835098108,0,0,0,0,0
17.415180206298828,103.89785766601562,39.61680540655673,-5.249982797940722,272,551,10339.361612635917,0,0,0,0,0
18.268218994140625,-65.86843872070312,22.240134233412824,114.14901839576656,654,121,15528.138811712324,0,0,0,0,0
18.042238235473633,-66.79209899902344,39.191749052162734,-4.780547025357064,201,551,6368.6690218241,0,0,0,0,0
47.19673156738281,9.546989440917969,39.61680540655673,-5.249982797940722,117,551,1460.3243494458043,0,0,0,0,1
9.643156051635742,105.93167114257812,39.95947808974747,-4.9621119225048735,519,551,11056.0401892277,0,0,0,0,0
46.09560775756836,16.17234992980957,39.61680540655673,-5.249982797940722,139,551,1883.6038043703938,0,0,0,0,1
-1.2549141645431519,36.88668441772461,-18.61985009506652,-43.55969425675309,417,726,8966.452801770065,0,0,0,0,0
14.385483741760254,120.58502197265625,28.032466279951542,73.28762562472016,612,107,5103.271680697245,0,0,0,0,0
15.2525634765625,104.16864013671875,26.93252013332359,72.94852510446694,266,107,3480.9607800936355,0,0,0,0,0
-25.661134719848633,-59.3953857421875,39.191749052162734,-4.780547025357064,812,551,9181.552328154346,0,0,0,0,0
43.04183578491211,44.67820358276367,39.95947808974747,-4.9621119225048735,138,551,4092.313086579781,0,0,0,0,0
20.33053207397461,-100.28536224365234,27.741550875094696,73.00347650723005,274,107,14637.56232905743,0,0,0,0,0
4.469135284423828,-74.80024719238281,39.61680540655673,-5.249982797940722,554,551,7954.6026382207265,0,0,0,0,0
55.243919372558594,24.6995849609375,39.61680540655673,-5.249982797940722,303,551,2811.7417848940563,0,0,0,0,0
28.492826461791992,81.01493835449219,27.532130566009457,73.20707272214351,148,107,774.6105780759694,0,0,0,0,1
-1.5339784622192383,37.14543914794922,39.61680540655673,-5.249982797940722,417,551,6291.979796306863,0,0,0,0,0
48.70039367675781,17.495105743408203,39.61680540655673,-5.249982797940722,729,551,2067.4707791950627,0,0,0,0,1
