true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
14.735960006713867,-17.513019561767578,14.790800730367607,-17.30758726847972,34,34,22.940865094536658,0,1,1,1,1
39.811119079589844,-79.76175689697266,39.737827424755466,-75.51039222392225,271,583,363.78959894680577,0,0,0,1,1
50.37564468383789,30.464439392089844,50.473954157631646,30.500328018473,269,269,11.235951071747422,0,1,1,1,1
41.991764068603516,19.13996696472168,41.991926581881565,19.13935368921144,120,120,0.053923633299560826,1,1,1,1,1
6.802669525146484,81.29118347167969,7.709724040086741,81.69836453345087,430,569,110.53166737188023,0,0,1,1,1
55.281009674072266,8.541288375854492,49.24604063542502,-2.189072815506158,455,58,990.8806842864237,0,0,0,0,1
15.856012344360352,104.3681869506836,15.421612409040902,104.34043555503948,266,266,48.44863197957049,0,0,1,1,1
18.30268096923828,-65.97051239013672,18.07588845852434,-66.04026876397326,654,20,26.30222264937057,0,0,1,1,1
46.562931060791016,5.06229305267334,46.21598743243752,15.899552154366011,695,345,832.3562796370039,0,0,0,0,1
54.17554473876953,-4.440990924835205,54.08102674951732,-4.73680391180002,12,602,21.978100860336816,0,1,1,1,1
46.572574615478516,23.658405303955078,46.78732181099304,23.8638762332306,220,220,28.59600400628573,0,0,1,1,1
11.718628883361816,122.35041046142578,11.734952848753606,122.33386807606966,228,228,2.559714339026344,0,1,1,1,1
55.4880485534668,23.451963424682617,55.87171341385772,23.20753408121036,303,544,45.38120788969154,0,0,1,1,1
15.580150604248047,120.63211822509766,23.696814770158653,89.79426867679895,896,161,3349.065324286152,0,0,0,0,0
18.094898223876953,-66.04025268554688,18.082074028631887,-66.03785410604857,20,20,1.4498744398914478,0,1,1,1,1
59.132362365722656,27.810720443725586,59.13263427344825,27.81104321018312,197,197,0.035408950348795466,1,1,1,1,1
-20.630664825439453,-42.97807693481445,-20.953040723785563,-43.11481328654212,444,444,38.6050594421888,0,0,1,1,1
26.220863342285156,119.97537994384766,26.157293529356423,119.95470523873132,59,59,7.371473912570012,0,1,1,1,1
11.936848640441895,108.76190185546875,6.351632471702836,101.01679952054208,487,760,1053.8028297061069,0,0,0,0,1
37.82503890991211,-122.42169189453125,37.825214168444674,-122.42159821920664,5,5,0.021158059211059066,1,1,1,1,1
43.90385437011719,12.442679405212402,43.78380997311293,12.20152955470428,65,65,23.525184145309677,0,1,1,1,1
46.95151138305664,9.031967163085938,47.06461133871367,9.494462162666006,650,117,37.29636856982476,0,0,1,1,1
46.215782165527344,14.841695785522461,46.62151854991158,15.35319557944316,355,757,59.8398420404989,0,0,1,1,1
37.82612228393555,-122.42090606689453,37.826308858217416,-122.42094122202391,5,5,0.021168998373435527,1,1,1,1,1
25.76742172241211,-171.73214721679688,28.204263957678656,-177.37078090389372,429,79,621.5456769808309,0,0,0,1,1
48.413814544677734,13.762770652770996,46.83726684552548,14.751424285958857,288,657,190.52746439774495,0,0,1,1,1
11.409428596496582,105.74653625488281,11.198390368957876,105.66029992939042,30,30,25.308376582630938,0,0,1,1,1
51.84929275512695,4.368531227111816,51.36839153209996,5.585229986016394,752,722,99.70193597039709,0,0,1,1,1
62.2034797668457,5.413614749908447,47.12166405937212,8.280121407592798,361,422,1688.6052746141208,0,0,0,0,1
49.37570571899414,14.629192352294922,47.53153934055462,16.944263182257032,630,9,267.1037193237212,0,0,0,1,1
10.989888191223145,-74.2883529663086,10.989805242254834,-74.28858745681094,428,428,0.02707691672183381,1,1,1,1,1
7.061934471130371,81.01663208007812,6.158975556179994,80.89044772164388,430,61,101.48074109738461,0,0,1,1,1
1.4037988185882568,103.97158813476562,8.17687379717946,99.64256096676044,39,492,893.7651926781301,0,0,0,0,1
57.60224533081055,26.752723693847656,57.67988774342288,26.845694708109864,707,707,10.265993295541072,0,1,1,1,1
44.525482177734375,23.55994415283203,45.55608680700694,18.26903295690641,290,359,431.6068538560062,0,0,0,1,1
20.96746063232422,106.57637786865234,20.057641231345382,106.12037505750511,755,399,111.88422703053247,0,0,1,1,1
30.673757553100586,-87.96078491210938,30.674482023602565,-87.96621231874391,237,237,0.5262033553302295,1,1,1,1,1
18.258834838867188,-65.87896728515625,18.209856395724195,-65.92718154135636,654,654,7.464296625291731,0,1,1,1,1
21.226913452148438,105.315673828125,21.66257388659385,105.69110778607792,485,485,62.17091035383147,0,0,1,1,1
39.51748275756836,32.65937423706055,41.43225188097039,-3.9960080774070224,856,238,3088.077832307849,0,0,0,0,0
36.651824951171875,138.87637329101562,37.13142930623934,137.04291052001363,6,720,171.73987626709132,0,0,1,1,1
5.113729953765869,7.384861946105957,5.456348280805195,6.995883624503878,333,333,57.56492687471305,0,0,1,1,1
38.20310974121094,128.5936737060547,38.20445000908176,128.5938359065986,187,187,0.1498815129940836,1,1,1,1,1
-15.839141845703125,-47.97739028930664,-15.815252562679683,-47.854388058933175,200,200,13.439159332791666,0,1,1,1,1
20.65449333190918,105.99274444580078,20.980457559315408,105.95076752559972,399,56,36.5480875340323,0,0,1,1,1
10.992077827453613,106.68763732910156,20.941575459048284,106.31309233001733,533,755,1108.2958925097212,0,0,0,0,1
53.536102294921875,-6.089367389678955,52.982139141412645,-7.251973432567714,302,92,98.97518662571902,0,0,1,1,1
48.169185638427734,25.74012565612793,48.28103512224867,25.90466862808493,372,372,17.43376229754413,0,1,1,1,1
33.88336181640625,35.500762939453125,33.89043188169428,35.49153562788887,891,891,1.1602498204188036,0,1,1,1,1
43.09913635253906,26.441072463989258,43.09314856183149,26.52693397813092,748,748,7.0111045313254134,0,1,1,1,1
-41.2658576965332,173.25823974609375,-41.26614343929285,173.25731118816535,8,8,0.08390883520226464,1,1,1,1,1
21.272808074951172,81.67733764648438,20.41004863762796,72.87867053715163,774,188,920.2740841250359,0,0,0,0,1
58.7720947265625,24.427566528320312,58.35362428277342,27.05590006833784,286,622,159.5410213363279,0,0,1,1,1
54.362335205078125,-4.394325256347656,54.3639899017333,-4.477999353893736,12,12,5.430214402702066,0,1,1,1,1
45.4802131652832,13.695375442504883,46.25992300717319,16.65528436201169,479,270,245.27446949430816,0,0,0,1,1
14.925958633422852,100.36598205566406,14.739650772618708,100.59675513177592,849,306,32.35474919694334,0,0,1,1,1
32.77778244018555,-117.21932220458984,32.77350984584477,-117.21578927293405,99,99,0.5792170957122154,1,1,1,1,1
50.48057556152344,15.238527297973633,49.53476464129159,18.386458555070604,488,890,248.5819952794522,0,0,0,1,1
61.046173095703125,12.060307502746582,62.75448807705938,14.449234431112156,825,851,227.679988469942,0,0,0,1,1
43.34143829345703,11.786977767944336,38.57757006086831,-8.093794694300824,65,368,1748.4495861774888,0,0,0,0,1
19.996931076049805,-99.83116912841797,20.10059031150761,-99.52572765471947,770,770,33.961209792533595,0,0,1,1,1
34.28034210205078,135.0088653564453,33.70405485276583,134.41984793367752,469,102,84.08844065602813,0,0,1,1,1
4.676908016204834,-74.05947875976562,25.049316524078066,121.55321480962589,554,316,16322.23554801745,0,0,0,0,0
42.531517028808594,1.532752513885498,42.51465546892555,1.5332861103839777,73,73,1.8774434576117878,0,1,1,1,1
40.12007141113281,42.75042724609375,40.41243912771751,40.06526359544568,567,632,230.38480435955427,0,0,0,1,1
34.870147705078125,135.85069274902344,35.69404598787199,138.5794009752774,225,693,264.36991263568746,0,0,0,1,1
24.675600051879883,74.2857894897461,23.10622177332764,78.26528085073025,531,782,441.07839141024795,0,0,0,1,1
7.92636775970459,98.3837890625,13.96923327016854,100.6342463908489,283,697,716.2011506563958,0,0,0,1,1
30.66459846496582,-87.96138763427734,30.6645695762339,-87.9612429571619,237,237,0.01436630735147725,1,1,1,1,1
46.35578155517578,6.189114093780518,46.35691548839793,6.187345896279994,624,624,0.18554520530563987,1,1,1,1,1
49.17739486694336,-2.069063901901245,49.21112829809197,-2.194085244108179,58,58,9.839604113982976,0,1,1,1,1
47.43314743041992,9.564908027648926,47.33053041165541,9.471935159739113,601,601,13.401494617206193,0,1,1,1,1
45.75322723388672,22.899682998657227,44.45987242020185,26.05924775703297,486,499,286.9398158155555,0,0,0,1,1
34.288597106933594,135.01766967773438,35.04034204430989,139.16809754323762,469,322,389.085798409058,0,0,0,1,1
38.256446838378906,-76.84520721435547,38.95097717640883,-76.30393388472454,324,827,90.52481306030064,0,0,1,1,1
42.28533935546875,13.974621772766113,43.93567857651358,12.407568602711123,363,65,223.52789847354495,0,0,0,1,1
19.839599609375,-97.9982681274414,-25.24753005570273,-57.53337802188123,10,356,6660.557793336103,0,0,0,0,0
16.285417556762695,103.0628890991211,15.69550479446754,104.53373149318638,522,266,170.5467528419282,0,0,1,1,1
37.60145568847656,126.9679183959961,37.47981932413917,127.11767013303208,389,389,18.922705389673617,0,1,1,1,1
50.123817443847656,6.106134414672852,49.98497659748349,6.1242919221941055,431,431,15.510135526576441,0,1,1,1,1
57.298377990722656,14.948503494262695,57.600260284921866,14.862230138845428,828,828,34.00067020388048,0,0,1,1,1
46.65507888793945,15.664674758911133,46.08299460063947,15.740834552132153,345,809,63.95225634928854,0,0,1,1,1
15.108688354492188,105.83892822265625,15.117591811040318,105.8302885931629,797,797,1.3578827462090126,0,1,1,1,1
39.11024856567383,-6.038048267364502,39.29083524699397,-7.336905866541555,629,340,113.8349800280128,0,0,1,1,1
54.085609436035156,-4.757251262664795,54.07293294447824,-4.738976242052472,602,602,1.848015702633908,0,1,1,1,1
40.63932800292969,29.172582626342773,42.99984273854353,24.87999960440898,832,378,442.46972762078946,0,0,0,1,1
36.746063232421875,10.130805969238281,36.76600419432388,10.06847489447958,152,152,5.985991968771887,0,1,1,1,1
54.170166015625,-4.682313442230225,-14.309034130714618,-170.82518627125052,602,13,15438.34722561941,0,0,0,0,0
18.39505386352539,-66.26014709472656,18.413114927547408,-66.0506391348334,280,470,22.220207887281404,0,1,1,1,1
31.8033390045166,131.47279357910156,35.0761768218872,140.10473832534723,250,467,880.2910824677379,0,0,0,0,1
54.99087905883789,11.88880729675293,53.303061203363576,6.022559213689661,416,685,425.9576471652515,0,0,0,1,1
53.606407165527344,8.65637493133545,53.604900540036994,8.655359509064386,354,354,0.18076641361716014,1,1,1,1,1
19.389198303222656,-99.07239532470703,19.433408350889007,-99.18002269202124,297,297,12.325481921638328,0,1,1,1,1
19.308921813964844,-97.96636962890625,20.81113705217113,-100.55110575053332,264,274,317.8151351753321,0,0,0,1,1
42.002559661865234,21.41564178466797,41.97561387634679,21.4540836835333,154,154,4.371980629308297,0,1,1,1,1
42.521873474121094,1.522892713546753,42.51349067195433,1.5522591131509118,73,73,2.5838494276739263,0,1,1,1,1
47.14124298095703,17.62027931213379,48.090107569354615,19.77652985226272,623,790,193.21982381541937,0,0,1,1,1
-1.2467684745788574,37.35542678833008,8.07469656433883,80.44623186455247,687,180,4893.790239510793,0,0,0,0,0
40.40685272216797,-84.13636779785156,39.8675416545079,-86.4855934949058,311,648,208.74043041004794,0,0,0,1,1
28.08211898803711,73.37310791015625,25.61293626702516,55.751924073963416,107,26,1769.9613465595276,0,0,0,0,1
17.37885284423828,104.63780975341797,16.777644065122146,104.6769442271258,823,1,67.05569734276519,0,0,1,1,1
14.493062973022461,-91.40853881835938,14.38219448200919,-91.17178973390855,247,247,28.34977580696761,0,0,1,1,1
13.653884887695312,103.10649871826172,11.531285257925418,105.73648006662997,641,676,370.7546567103085,0,0,0,1,1
42.312191009521484,24.289194107055664,42.51717106770047,24.71848662439612,850,362,42.0171969275704,0,0,1,1,1
13.446072578430176,144.80148315429688,13.4717801929812,144.70879276355308,18,18,10.435227874613158,0,1,1,1,1
36.86016845703125,34.73698043823242,36.66422044786424,34.37843942974243,135,135,38.70646031712701,0,0,1,1,1
36.7535400390625,22.57187843322754,42.468830811292136,18.68586707379397,514,620,718.0144445609366,0,0,0,1,1
3.222578763961792,101.72757720947266,3.1638026408173405,101.71909784082612,869,869,6.610392130507844,0,1,1,1,1
18.36670684814453,-66.42865753173828,18.31525735732936,-66.40879959677349,280,280,6.099569964503578,0,1,1,1,1
49.178985595703125,-2.0917246341705322,49.18885389368618,-2.1004263694556795,58,58,1.2680763532114294,0,1,1,1,1
53.18889617919922,5.818789958953857,52.21798589106663,6.845102785947093,64,256,128.34819987970732,0,0,1,1,1
54.328147888183594,-4.4041948318481445,54.086810365021385,-4.75451126772689,12,602,35.24107473219566,0,0,1,1,1
54.14352798461914,24.372337341308594,54.319586876818846,24.50863995687472,178,178,21.51211371495933,0,1,1,1,1
37.406333923339844,30.53692054748535,40.44458648219564,36.73440101405928,606,132,634.1496141564027,0,0,0,1,1
7.6614670753479,81.73747253417969,11.426173144164885,104.51382086754764,569,718,2534.3003024213076,0,0,0,0,0
47.15769958496094,21.740747451782227,46.65348763821857,18.4124639698177,460,701,259.25461367135694,0,0,0,1,1
14.537890434265137,-89.46343231201172,14.734646881648375,-89.49143937494563,67,67,22.109631451505958,0,1,1,1,1
16.684471130371094,104.74999237060547,14.56544696740241,100.35113984771944,1,306,527.2514368033112,0,0,0,1,1
15.623946189880371,120.97056579589844,14.57987027415439,100.3911111856778,589,306,2213.973953601127,0,0,0,0,1
18.392303466796875,-66.5473403930664,18.36864684565389,-66.38876817133804,794,280,16.957203880368773,0,1,1,1,1
42.289737701416016,22.700149536132812,43.88459748900711,23.60458426488772,86,541,192.1595471700314,0,0,1,1,1
32.30724334716797,-64.76789855957031,32.27285659923853,-64.80955488328011,2,2,5.479022387256734,0,1,1,1,1
37.302005767822266,140.302978515625,36.4736814842745,140.01995702341782,627,164,95.58950730150299,0,0,1,1,1
63.527671813964844,26.59606170654297,60.56612174895437,18.016025034892984,315,349,555.2688137222077,0,0,0,1,1
1.307021141052246,103.91302490234375,1.3376544254955651,103.93358009787848,39,39,4.106434276052418,0,1,1,1,1
39.33203125,26.663738250732422,34.79259121294926,32.96654783750926,206,699,753.8344085705706,0,0,0,0,1
44.110267639160156,26.34812355041504,43.30672511241318,25.06142932767007,499,378,136.82366371071026,0,0,1,1,1
47.32149124145508,-122.82759857177734,47.224866137661,-122.89877142748458,507,507,12.024909179992251,0,1,1,1,1
37.82624435424805,-122.42073822021484,37.826308858217416,-122.42094122202391,5,5,0.019817782252267453,1,1,1,1,1
10.1514253616333,106.27924346923828,9.958547543204803,105.66793487194523,189,519,70.36088622945705,0,0,1,1,1
42.55265426635742,1.6532206535339355,47.81423314144187,108.37380179094176,73,578,7678.298900558655,0,0,0,0,0
16.074350357055664,104.63706970214844,13.634939664983442,104.43893998671564,1,664,272.38929172751546,0,0,0,1,1
36.47487258911133,140.57269287109375,36.484811171669705,139.91873165932532,164,164,58.54562172169158,0,0,1,1,1
48.576210021972656,-122.63330078125,47.25309827537905,-122.61624820967292,72,507,147.29359006111076,0,0,1,1,1
44.27275466918945,-88.54522705078125,44.72349872636581,-90.24924422456148,712,57,144.3019533714088,0,0,1,1,1
-36.742034912109375,-72.5031509399414,-36.85112840980176,-72.41080400240172,68,68,14.671011503211947,0,1,1,1,1
8.18903636932373,124.17332458496094,15.527078908678137,100.47319540128218,449,849,2705.4526946516294,0,0,0,0,0
-26.776939392089844,-55.2872314453125,-27.103223389184222,-55.65869135199643,761,186,51.751029469462836,0,0,1,1,1
33.54804992675781,129.8780975341797,35.5345531922646,139.09366758855563,855,322,873.1021604408894,0,0,0,0,1
51.447509765625,4.9316840171813965,51.44011617851379,4.929601108486464,786,786,0.8355107803079672,1,1,1,1,1
32.642539978027344,128.62020874023438,34.25851128541672,133.18163472106733,604,260,460.2163663027313,0,0,0,1,1
13.154894828796387,100.81299591064453,13.680457043742294,100.59827342971438,546,697,62.955992284283475,0,0,1,1,1
41.58333969116211,-7.843808174133301,41.90553072532563,-6.564760929303019,71,848,112.12471407725884,0,0,1,1,1
27.45306968688965,93.75917053222656,27.522761647728508,95.8599697855288,560,776,207.6018152632046,0,0,0,1,1
49.17007827758789,-2.04827618598938,49.17702894333191,-2.086965904438709,58,58,2.9201290392494323,0,1,1,1,1
38.939369201660156,-76.9868392944336,38.95378548845991,-77.08814482436931,324,324,8.916316220693083,0,1,1,1,1
45.79279708862305,14.192398071289062,43.70283969270076,11.938816997721828,479,65,293.0116067653024,0,0,0,1,1
47.288429260253906,-2.4393856525421143,47.2877636794584,-2.438680461138956,336,336,0.09120015652552625,1,1,1,1,1
40.47599411010742,42.96930694580078,39.871155783809286,43.69709749118773,502,149,91.46278553626607,0,0,1,1,1
24.557954788208008,74.2089614868164,24.427806607363515,73.4792002498275,531,531,75.33247529367937,0,0,1,1,1
42.954627990722656,27.769258499145508,43.35629293378948,24.60437951958216,434,378,260.8557814214286,0,0,0,1,1
43.161685943603516,-93.17225646972656,42.54651725416252,-87.89150482433146,500,307,436.2762363724562,0,0,0,1,1
45.53511047363281,18.256587982177734,46.05734081881109,20.21726241261645,359,740,162.89521582308873,0,0,1,1,1
25.56978416442871,51.41798782348633,25.48898386654136,55.58152586164767,110,26,418.3099804969689,0,0,0,1,1
47.33124923706055,8.802191734313965,47.46661499836607,7.72666690744256,650,0,82.43026902151738,0,0,1,1,1
10.069847106933594,105.83849334716797,9.958547543204803,105.66793487194523,519,519,22.429790807155143,0,1,1,1,1
