true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
47.44782638549805,8.361576080322266,16.441679446184256,103.56770230361168,253,637,9060.666120752232,0,0,0,0,0
36.236854553222656,36.597591400146484,16.362405520231945,103.6755308901364,579,637,6912.799013934574,0,0,0,0,0
31.863759994506836,129.8365020751953,16.743876421128952,103.18278933293688,527,637,3170.742837425156,0,0,0,0,0
18.096376419067383,-67.05197143554688,51.86811440103975,20.516584509758733,201,404,8280.128785331797,0,0,0,0,0
43.868343353271484,26.13682746887207,16.612473415679656,103.97955808350588,211,637,7781.5280270077865,0,0,0,0,0
41.41889572143555,32.08184814453125,16.362405520231945,103.6755308901364,526,637,7299.362718316151,0,0,0,0,0
21.140029907226562,-99.58837127685547,16.760777783454845,103.63405234573833,788,637,15115.435688098296,0,0,0,0,0
18.110166549682617,-66.86710357666016,52.141771089992254,21.18246606307638,201,404,8306.294844434295,0,0,0,0,0
47.92869567871094,20.968059539794922,47.42111841596638,17.008969232235,772,623,302.05060347665733,0,0,0,1,1
37.113075256347656,-6.835381984710693,16.18835218418001,103.75438506131788,106,637,10664.68383389014,0,0,0,0,0
49.24401092529297,-2.218100070953369,52.141771089992254,21.18246606307638,58,404,1673.6808861394766,0,0,0,0,1
30.072694778442383,75.22298431396484,16.59848015085795,103.10622917957646,534,637,3207.5229281213306,0,0,0,0,0
-21.29300308227539,-42.789554595947266,16.760777783454845,103.63405234573833,444,637,16474.905744839158,0,0,0,0,0
14.737382888793945,121.00251007080078,16.415204740142983,103.09813887231664,612,637,1928.319839565245,0,0,0,0,1
18.093294143676758,-66.58858489990234,52.141771089992254,21.18246606307638,794,404,8288.991373764973,0,0,0,0,0
35.372718811035156,133.7509765625,16.743876421128952,103.18278933293688,208,637,3668.614327495891,0,0,0,0,0
10.31743335723877,99.2992935180664,51.86811440103975,20.516584509758733,555,404,8347.403850890249,0,0,0,0,0
43.90877151489258,12.423050880432129,16.362405520231945,103.6755308901364,65,637,8862.706265452089,0,0,0,0,0
33.00712585449219,35.09823989868164,16.743876421128952,103.18278933293688,348,637,6993.966911300575,0,0,0,0,0
25.069786071777344,72.81922912597656,16.612473415679656,103.97955808350588,804,637,3366.6585242839037,0,0,0,0,0
40.930625915527344,40.06706619262695,16.59848015085795,103.10622917957646,3,637,6565.093410257894,0,0,0,0,0
40.21710968017578,141.8340301513672,61.77403767210856,4.913222629439956,100,361,8041.108517004412,0,0,0,0,0
31.48220443725586,35.77968215942383,52.552043687457925,20.92199126818342,445,404,2635.996610125717,0,0,0,0,0
21.35783576965332,105.45391082763672,16.18835218418001,103.75438506131788,485,637,602.6737397719672,0,0,0,1,1
15.961784362792969,100.56793975830078,62.02525147498937,5.501935631968944,175,361,8714.672988732198,0,0,0,0,0
45.5413703918457,14.691507339477539,33.54727254718797,129.87775956674938,479,855,9084.036634277516,0,0,0,0,0
18.016460418701172,-66.76953887939453,16.305481530857843,103.29895323353276,201,637,16064.731080009798,0,0,0,0,0
35.542049407958984,139.54164123535156,16.18835218418001,103.75438506131788,322,637,4147.170735433798,0,0,0,0,0
7.157224178314209,100.53543853759766,-37.85994000393489,176.97312601385457,54,156,9333.484373684942,0,0,0,0,0
35.31293487548828,-2.9540889263153076,52.552043687457925,20.92199126818342,241,404,2686.2063182269535,0,0,0,0,0
47.11151885986328,9.578903198242188,16.362405520231945,103.6755308901364,117,637,8995.433824082118,0,0,0,0,0
18.080656051635742,-66.98271179199219,52.141771089992254,21.18246606307638,201,404,8316.610242830897,0,0,0,0,0
53.158042907714844,-7.887828826904297,51.86622708522599,21.31447827563242,528,404,1969.8228408034122,0,0,0,0,1
42.51350021362305,1.5594817399978638,16.536983676077895,103.07497166161755,73,637,9691.544387207521,0,0,0,0,0
49.81485366821289,13.382328987121582,52.15203172864694,21.42624344682912,380,404,620.4133669055661,0,0,0,1,1
38.70097351074219,29.468107223510742,-16.014872188739172,-47.377168925317285,897,893,10030.131553523575,0,0,0,0,0
11.09953784942627,106.62528991699219,51.86811440103975,20.516584509758733,533,404,8782.92484282398,0,0,0,0,0
35.07610321044922,140.10511779785156,52.552043687457925,20.92199126818342,467,404,8645.862542465371,0,0,0,0,0
54.376888275146484,-4.509269714355469,51.83870828784736,20.44529923379861,12,404,1682.1837262339532,0,0,0,0,1
-14.50624942779541,-46.110809326171875,46.80448121352983,15.961320424538531,199,866,9201.664560845318,0,0,0,0,0
41.958045959472656,-78.65238189697266,51.86811440103975,20.516584509758733,452,404,7022.101955615117,0,0,0,0,0
15.44481372833252,102.19261932373047,47.0372927283302,16.470765853775223,495,866,8447.344148324366,0,0,0,0,0
32.25907516479492,-64.87657165527344,51.86811440103975,20.516584509758733,2,404,6957.234884947989,0,0,0,0,0
15.71644401550293,99.8760986328125,48.97950622650635,17.716799347773165,635,729,8138.414473321294,0,0,0,0,0
-21.067716598510742,-42.25476837158203,16.996393246762914,103.37926159852032,444,637,16399.681426315736,0,0,0,0,0
16.357437133789062,100.43333435058594,16.78317313662403,104.046458582997,175,637,388.4033854588591,0,0,0,1,1
18.39999008178711,-66.4159927368164,52.141771089992254,21.18246606307638,280,404,8251.049958507592,0,0,0,0,0
45.620208740234375,19.085262298583984,47.21544341772125,17.137414750122485,686,623,232.10536679512654,0,0,0,1,1
35.107173919677734,33.413970947265625,16.743876421128952,103.18278933293688,194,637,7137.085901983226,0,0,0,0,0
16.02340316772461,103.11927795410156,16.996393246762914,103.37926159852032,522,637,111.81039680376391,0,0,1,1,1
17.415180206298828,103.89785766601562,16.687345937340353,103.46486540158946,272,637,93.21001731234557,0,0,1,1,1
18.268218994140625,-65.86843872070312,51.86811440103975,20.516584509758733,654,404,8185.145227273274,0,0,0,0,0
18.042238235473633,-66.79209899902344,52.141771089992254,21.18246606307638,201,404,8307.080248682903,0,0,0,0,0
47.19673156738281,9.546989440917969,16.441679446184256,103.56770230361168,117,637,8981.12789788953,0,0,0,0,0
9.643156051635742,105.93167114257812,16.415204740142983,103.09813887231664,519,637,814.0118906447879,0,0,0,0,1
46.09560775756836,16.17234992980957,16.640377914677213,103.53288438501116,139,637,8493.130104247486,0,0,0,0,0
-1.2549141645431519,36.88668441772461,16.941317550610822,103.21581660285148,417,637,7549.220004749995,0,0,0,0,0
14.385483741760254,120.58502197265625,47.46614753751216,7.762948953928174,612,0,10471.446162918006,0,0,0,0,0
15.2525634765625,104.16864013671875,62.02525147498937,5.501935631968944,266,361,8967.082865218485,0,0,0,0,0
-25.661134719848633,-59.3953857421875,51.83870828784736,20.44529923379861,812,404,11579.441059478624,0,0,0,0,0
43.04183578491211,44.67820358276367,16.59848015085795,103.10622917957646,138,637,6214.718247540956,0,0,0,0,0
20.33053207397461,-100.28536224365234,16.78317313662403,104.046458582997,274,637,15124.372176970592,0,0,0,0,0
4.469135284423828,-74.80024719238281,51.86811440103975,20.516584509758733,554,404,9991.648610673241,0,0,0,0,0
55.243919372558594,24.6995849609375,16.612473415679656,103.97955808350588,303,637,7829.763287866949,0,0,0,0,0
28.492826461791992,81.01493835449219,52.552043687457925,20.92199126818342,148,404,5546.053343429266,0,0,0,0,0
-1.5339784622192383,37.14543914794922,51.86811440103975,20.516584509758733,417,404,6147.4172769572015,0,0,0,0,0
48.70039367675781,17.495105743408203,46.81514002792969,17.56231932682424,729,623,209.92562779465044,0,0,0,1,1
50.73862075805664,14.674074172973633,16.760777783454845,103.63405234573833,488,637,8510.470858280187,0,0,0,0,0
13.634771347045898,100.77233123779297,16.687345937340353,103.46486540158946,697,637,446.25150812020604,0,0,0,1,1
23.399620056152344,76.53607177734375,52.552043687457925,20.92199126818342,634,404,5668.01235829429,0,0,0,0,0
53.42280578613281,-8.228913307189941,52.12648318733121,21.469829069975024,233,404,1990.6672263826779,0,0,0,0,1
-25.550050735473633,-54.609336853027344,47.46614753751216,7.762948953928174,254,0,10241.918324166756,0,0,0,0,0
47.2471923828125,9.554914474487305,16.760777783454845,103.63405234573833,117,637,8958.199277694337,0,0,0,0,0
47.00896072387695,7.021923065185547,16.687345937340353,103.46486540158946,696,637,9143.84252324181,0,0,0,0,0
36.10335159301758,33.01102066040039,16.267309007622366,103.67697876884986,610,637,7241.21998999775,0,0,0,0,0
47.68345260620117,8.485173225402832,16.34581260135934,104.04994194115883,253,637,9087.699944485454,0,0,0,0,0
7.655555248260498,4.760168075561523,16.947501447230426,103.1262481090065,295,637,10651.904791122353,0,0,0,0,0
14.735960006713867,-17.513019561767578,52.552043687457925,20.92199126818342,34,404,5399.48515978479,0,0,0,0,0
39.811119079589844,-79.76175689697266,46.81514002792969,17.56231932682424,271,623,7395.238192212718,0,0,0,0,0
50.37564468383789,30.464439392089844,52.552043687457925,20.92199126818342,269,404,704.0964269388218,0,0,0,1,1
41.991764068603516,19.13996696472168,51.86811440103975,20.516584509758733,120,404,1104.3449345468778,0,0,0,0,1
6.802669525146484,81.29118347167969,47.552387692082746,7.558894595456683,430,0,8240.981085145715,0,0,0,0,0
55.281009674072266,8.541288375854492,16.612473415679656,103.97955808350588,455,637,8843.193291658392,0,0,0,0,0
15.856012344360352,104.3681869506836,16.192151708289042,103.58136823595734,266,637,92.12630160738858,0,0,1,1,1
18.30268096923828,-65.97051239013672,16.640377914677213,103.53288438501116,654,637,15981.2409412642,0,0,0,0,0
46.562931060791016,5.06229305267334,16.687345937340353,103.46486540158946,695,637,9301.182558886429,0,0,0,0,0
54.17554473876953,-4.440990924835205,46.82780042121813,16.32439466511661,12,866,1673.5226268606114,0,0,0,0,1
46.572574615478516,23.658405303955078,16.612473415679656,103.97955808350588,220,637,7952.091163041506,0,0,0,0,0
11.718628883361816,122.35041046142578,16.743876421128952,103.18278933293688,228,637,2141.23165985618,0,0,0,0,1
55.4880485534668,23.451963424682617,16.612473415679656,103.97955808350588,303,637,7907.96992453951,0,0,0,0,0
15.580150604248047,120.63211822509766,47.46614753751216,7.762948953928174,896,0,10370.712274024607,0,0,0,0,0
18.094898223876953,-66.04025268554688,52.141771089992254,21.18246606307638,20,404,8251.899666519186,0,0,0,0,0
59.132362365722656,27.810720443725586,52.59369855672579,20.490336636207385,197,404,858.5048584683467,0,0,0,0,1
-20.630664825439453,-42.97807693481445,17.06283587268192,103.50556735998246,444,637,16490.408973631147,0,0,0,0,0
26.220863342285156,119.97537994384766,52.552043687457925,20.92199126818342,59,404,8308.50302486731,0,0,0,0,0
11.936848640441895,108.76190185546875,46.8201882581449,17.44757579384721,487,623,9152.052100682313,0,0,0,0,0
37.82503890991211,-122.42169189453125,16.18835218418001,103.75438506131788,5,637,12328.656247378529,0,0,0,0,0
43.90385437011719,12.442679405212402,46.99864203867603,17.43288401549288,65,623,519.9528552703526,0,0,0,1,1
46.95151138305664,9.031967163085938,47.03165108484216,16.946580383080047,650,623,600.7801147169672,0,0,0,1,1
46.215782165527344,14.841695785522461,51.86622708522599,21.31447827563242,355,404,785.9439695709381,0,0,0,0,1
37.82612228393555,-122.42090606689453,16.18835218418001,103.75438506131788,5,637,12328.625644958636,0,0,0,0,0
25.76742172241211,-171.73214721679688,16.612473415679656,103.97955808350588,429,637,8668.18527209365,0,0,0,0,0
48.413814544677734,13.762770652770996,52.00362183723516,20.30789600407521,288,404,613.6845129067215,0,0,0,1,1
11.409428596496582,105.74653625488281,51.86811440103975,20.516584509758733,30,404,8695.806518376914,0,0,0,0,0
51.84929275512695,4.368531227111816,16.441679446184256,103.56770230361168,752,637,9200.993201053954,0,0,0,0,0
62.2034797668457,5.413614749908447,16.760777783454845,103.63405234573833,361,637,8791.336022751293,0,0,0,0,0
49.37570571899414,14.629192352294922,-37.9944516902345,176.7816138526785,630,156,18130.682413355666,0,0,0,0,0
10.989888191223145,-74.2883529663086,52.552043687457925,20.92199126818342,428,404,9398.19133782345,0,0,0,0,0
7.061934471130371,81.01663208007812,47.46614753751216,7.762948953928174,430,0,8182.735166604756,0,0,0,0,0
1.4037988185882568,103.97158813476562,52.141771089992254,21.18246606307638,39,404,9403.246378598842,0,0,0,0,0
57.60224533081055,26.752723693847656,-37.9944516902345,176.7816138526785,707,156,16956.082130759758,0,0,0,0,0
44.525482177734375,23.55994415283203,47.285603511604336,17.244420232974225,290,623,577.4162045616155,0,0,0,1,1
20.96746063232422,106.57637786865234,48.97950622650635,17.716799347773165,755,729,8194.205822514708,0,0,0,0,0
30.673757553100586,-87.96078491210938,52.552043687457925,20.92199126818342,237,404,8500.74780842822,0,0,0,0,0
18.258834838867188,-65.87896728515625,52.552043687457925,20.92199126818342,654,404,8202.283752289843,0,0,0,0,0
21.226913452148438,105.315673828125,16.415204740142983,103.09813887231664,485,637,584.3438633571866,0,0,0,1,1
39.51748275756836,32.65937423706055,48.78565799226171,17.487772912926193,856,729,1586.327195048432,0,0,0,0,1
36.651824951171875,138.87637329101562,52.141771089992254,21.18246606307638,6,404,8456.575708329676,0,0,0,0,0
5.113729953765869,7.384861946105957,52.552043687457925,20.92199126818342,333,404,5425.020611074178,0,0,0,0,0
38.20310974121094,128.5936737060547,16.415204740142983,103.09813887231664,187,637,3475.694665287674,0,0,0,0,0
-15.839141845703125,-47.97739028930664,51.86811440103975,20.516584509758733,200,404,9999.107919856198,0,0,0,0,0
20.65449333190918,105.99274444580078,16.59848015085795,103.10622917957646,399,637,544.5434412110604,0,0,0,1,1
10.992077827453613,106.68763732910156,51.86811440103975,20.516584509758733,533,404,8796.5128689759,0,0,0,0,0
53.536102294921875,-6.089367389678955,16.687345937340353,103.46486540158946,302,637,9761.042888558693,0,0,0,0,0
48.169185638427734,25.74012565612793,16.267309007622366,103.67697876884986,372,637,7788.946940711965,0,0,0,0,0
33.88336181640625,35.500762939453125,16.415204740142983,103.09813887231664,891,637,6962.548086449924,0,0,0,0,0
43.09913635253906,26.441072463989258,46.531323672755065,17.201226281705694,748,623,822.901974605648,0,0,0,0,1
-41.2658576965332,173.25823974609375,16.612473415679656,103.97955808350588,8,637,9595.64834438738,0,0,0,0,0
21.272808074951172,81.67733764648438,47.552387692082746,7.558894595456683,774,0,7114.153185110968,0,0,0,0,0
58.7720947265625,24.427566528320312,52.141771089992254,21.18246606307638,286,404,765.7510337643919,0,0,0,0,1
54.362335205078125,-4.394325256347656,52.12648318733121,21.469829069975024,12,404,1730.7610163699399,0,0,0,0,1
45.4802131652832,13.695375442504883,16.336839862389226,103.33532972571491,479,637,8703.296013522144,0,0,0,0,0
14.925958633422852,100.36598205566406,47.46614753751216,7.762948953928174,849,0,8992.99606205929,0,0,0,0,0
32.77778244018555,-117.21932220458984,52.552043687457925,20.92199126818342,99,404,9705.78835701537,0,0,0,0,0
50.48057556152344,15.238527297973633,16.760777783454845,103.63405234573833,488,637,8476.087984013155,0,0,0,0,0
61.046173095703125,12.060307502746582,52.15203172864694,21.42624344682912,825,404,1141.910484181506,0,0,0,0,1
43.34143829345703,11.786977767944336,62.22662878743471,5.474934694175464,65,361,2142.4047393476826,0,0,0,0,1
19.996931076049805,-99.83116912841797,47.20930219461529,17.071484622385093,770,623,10260.50692027713,0,0,0,0,0
34.28034210205078,135.0088653564453,47.46614753751216,7.762948953928174,469,0,9527.413691633217,0,0,0,0,0
4.676908016204834,-74.05947875976562,16.415204740142983,103.09813887231664,554,637,17668.78546426881,0,0,0,0,0
42.531517028808594,1.532752513885498,16.760777783454845,103.63405234573833,73,637,9718.751854202841,0,0,0,0,0
40.12007141113281,42.75042724609375,-15.829245333985332,-47.55083965349655,567,893,11170.775630605836,0,0,0,0,0
34.870147705078125,135.85069274902344,16.687345937340353,103.46486540158946,225,637,3798.6407574212126,0,0,0,0,0
24.675600051879883,74.2857894897461,52.552043687457925,20.92199126818342,531,404,5411.544619786581,0,0,0,0,0
7.92636775970459,98.3837890625,16.415204740142983,103.09813887231664,283,637,1074.984253476489,0,0,0,0,1
30.66459846496582,-87.96138763427734,16.59848015085795,103.10622917957646,237,637,14644.320910739723,0,0,0,0,0
46.35578155517578,6.189114093780518,16.707059273423642,103.3637261554972,624,637,9216.370267330134,0,0,0,0,0
49.17739486694336,-2.069063901901245,16.687345937340353,103.46486540158946,58,637,9702.285010171105,0,0,0,0,0
47.43314743041992,9.564908027648926,16.612473415679656,103.97955808350588,601,637,8989.555552990723,0,0,0,0,0
45.75322723388672,22.899682998657227,16.415204740142983,103.09813887231664,486,637,7965.590151182266,0,0,0,0,0
34.288597106933594,135.01766967773438,52.141771089992254,21.18246606307638,469,404,8473.648102932677,0,0,0,0,0
38.256446838378906,-76.84520721435547,51.86622708522599,21.31447827563242,324,404,7266.759805682173,0,0,0,0,0
42.28533935546875,13.974621772766113,47.46614753751216,7.762948953928174,363,0,756.2760734621767,0,0,0,0,1
19.839599609375,-97.9982681274414,16.362405520231945,103.6755308901364,10,637,15361.955712278894,0,0,0,0,0
16.285417556762695,103.0628890991211,16.760777783454845,103.63405234573833,522,637,80.72042605288752,0,0,1,1,1
