true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
18.110166549682617,-66.86710357666016,18.18639373779297,-66.85884094238281,201,8.530350685119629,0,1,1,1,1
47.92869567871094,20.968059539794922,48.197959899902344,20.91065216064453,772,30.27735137939453,0,0,1,1,1
37.113075256347656,-6.835381984710693,37.113006591796875,-6.835142612457275,106,0.022542349994182587,1,1,1,1,1
49.24401092529297,-2.218100070953369,50.73093032836914,-4.141050338745117,58,215.25299072265625,0,0,0,1,1
30.072694778442383,75.22298431396484,23.81065559387207,82.68910217285156,534,1016.741943359375,0,0,0,0,1
-21.29300308227539,-42.789554595947266,-8.043622970581055,-19.917007446289062,444,2864.369140625,0,0,0,0,0
14.737382888793945,121.00251007080078,14.73729419708252,121.00218200683594,612,0.03665326535701752,1,1,1,1,1
18.093294143676758,-66.58858489990234,18.086647033691406,-66.15145874023438,794,46.26118469238281,0,0,1,1,1
35.372718811035156,133.7509765625,37.543819427490234,84.29127502441406,208,4383.4326171875,0,0,0,0,0
10.31743335723877,99.2992935180664,8.033832550048828,100.43368530273438,555,283.1276550292969,0,0,0,1,1
43.90877151489258,12.423050880432129,44.356597900390625,10.58201789855957,65,155.30728149414062,0,0,1,1,1
33.00712585449219,35.09823989868164,30.496692657470703,32.651390075683594,348,362.93670654296875,0,0,0,1,1
25.069786071777344,72.81922912597656,38.781761169433594,43.004493713378906,804,3182.995361328125,0,0,0,0,0
40.930625915527344,40.06706619262695,46.96422576904297,32.634971618652344,3,896.9147338867188,0,0,0,0,1
40.21710968017578,141.8340301513672,40.21711730957031,141.83416748046875,100,0.011636724695563316,1,1,1,1,1
31.48220443725586,35.77968215942383,34.01455307006836,22.82457160949707,445,1244.3048095703125,0,0,0,0,1
21.35783576965332,105.45391082763672,17.7027645111084,30.43368148803711,485,7805.591796875,0,0,0,0,0
15.961784362792969,100.56793975830078,16.223602294921875,104.50931549072266,175,422.55853271484375,0,0,0,1,1
45.5413703918457,14.691507339477539,44.33448028564453,-6.71723747253418,479,1687.3153076171875,0,0,0,0,1
18.016460418701172,-66.76953887939453,16.57752227783203,-69.66830444335938,201,347.23651123046875,0,0,0,1,1
35.542049407958984,139.54164123535156,36.82869338989258,82.67974853515625,322,5032.97412109375,0,0,0,0,0
7.157224178314209,100.53543853759766,7.585667133331299,74.29100036621094,54,2897.33203125,0,0,0,0,0
35.31293487548828,-2.9540889263153076,34.46919250488281,35.26292037963867,241,3468.96875,0,0,0,0,0
47.11151885986328,9.578903198242188,47.171226501464844,9.465789794921875,117,10.841146469116211,0,1,1,1,1
18.080656051635742,-66.98271179199219,19.513206481933594,57.81134033203125,201,12696.6533203125,0,0,0,0,0
53.158042907714844,-7.887828826904297,54.108036041259766,-5.186916351318359,528,207.26515197753906,0,0,0,1,1
42.51350021362305,1.5594817399978638,42.53186798095703,1.5634523630142212,73,2.070702075958252,0,1,1,1,1
49.81485366821289,13.382328987121582,49.80354690551758,14.728340148925781,380,96.70211791992188,0,0,1,1,1
38.70097351074219,29.468107223510742,44.28226852416992,20.681533813476562,897,959.6513061523438,0,0,0,0,1
11.09953784942627,106.62528991699219,12.171781539916992,33.679298400878906,533,7928.35888671875,0,0,0,0,0
35.07610321044922,140.10511779785156,33.07633972167969,135.34951782226562,467,491.68048095703125,0,0,0,1,1
54.376888275146484,-4.509269714355469,54.332645416259766,-4.48422908782959,12,5.18604040145874,0,1,1,1,1
-14.50624942779541,-46.110809326171875,1.953669786453247,47.819580078125,199,10496.6689453125,0,0,0,0,0
41.958045959472656,-78.65238189697266,44.978431701660156,-24.16458511352539,452,4331.37060546875,0,0,0,0,0
15.44481372833252,102.19261932373047,15.46932601928711,102.41089630126953,495,23.577566146850586,0,1,1,1,1
32.25907516479492,-64.87657165527344,32.314598083496094,-64.7439193725586,2,13.93021011352539,0,1,1,1,1
15.71644401550293,99.8760986328125,23.803407669067383,89.59980773925781,635,1402.3013916015625,0,0,0,0,1
-21.067716598510742,-42.25476837158203,-17.655488967895508,-51.59033203125,444,1051.1685791015625,0,0,0,0,1
16.357437133789062,100.43333435058594,15.418800354003906,97.29254150390625,175,352.1271057128906,0,0,0,1,1
18.39999008178711,-66.4159927368164,18.304363250732422,-66.32716369628906,280,14.192138671875,0,1,1,1,1
45.620208740234375,19.085262298583984,46.03445053100586,20.666719436645508,686,131.05136108398438,0,0,1,1,1
35.107173919677734,33.413970947265625,41.855133056640625,20.897916793823242,194,1322.1302490234375,0,0,0,0,1
16.02340316772461,103.11927795410156,15.668899536132812,67.92350769042969,522,3764.709228515625,0,0,0,0,0
17.415180206298828,103.89785766601562,16.967166900634766,103.87248229980469,272,49.945709228515625,0,0,1,1,1
18.268218994140625,-65.86843872070312,18.328258514404297,-66.32305908203125,654,48.511390686035156,0,0,1,1,1
18.042238235473633,-66.79209899902344,18.06209945678711,-66.90169525146484,201,11.808551788330078,0,1,1,1,1
47.19673156738281,9.546989440917969,47.25973129272461,9.581236839294434,117,7.475902557373047,0,1,1,1,1
9.643156051635742,105.93167114257812,14.43424129486084,103.9230728149414,519,576.40380859375,0,0,0,1,1
46.09560775756836,16.17234992980957,40.502662658691406,28.428844451904297,139,1170.042236328125,0,0,0,0,1
-1.2549141645431519,36.88668441772461,2.786797046661377,-14.380290985107422,417,5722.9794921875,0,0,0,0,0
14.385483741760254,120.58502197265625,18.83371925354004,80.11571502685547,612,4336.3427734375,0,0,0,0,0
15.2525634765625,104.16864013671875,15.166598320007324,103.42454528808594,266,80.5023193359375,0,0,1,1,1
-25.661134719848633,-59.3953857421875,17.090679168701172,48.77495574951172,812,12615.23828125,0,0,0,0,0
43.04183578491211,44.67820358276367,45.78070068359375,30.866220474243164,138,1138.2042236328125,0,0,0,0,1
20.33053207397461,-100.28536224365234,32.50262451171875,-30.501218795776367,274,6970.26953125,0,0,0,0,0
4.469135284423828,-74.80024719238281,24.21182632446289,9.119607925415039,554,9198.4013671875,0,0,0,0,0
55.243919372558594,24.6995849609375,56.14631271362305,27.580738067626953,303,206.77525329589844,0,0,0,1,1
28.492826461791992,81.01493835449219,30.227676391601562,54.60729217529297,148,2563.650390625,0,0,0,0,0
-1.5339784622192383,37.14543914794922,10.515722274780273,52.18104553222656,417,2138.451904296875,0,0,0,0,1
48.70039367675781,17.495105743408203,47.126956939697266,20.522953033447266,729,285.8219909667969,0,0,0,1,1
50.73862075805664,14.674074172973633,40.7698860168457,11.430414199829102,488,1137.6573486328125,0,0,0,0,1
13.634771347045898,100.77233123779297,27.742496490478516,90.36776733398438,697,1905.655517578125,0,0,0,0,1
23.399620056152344,76.53607177734375,19.706911087036133,40.89601135253906,634,3703.6513671875,0,0,0,0,0
53.42280578613281,-8.228913307189941,52.44993209838867,-1.0089352130889893,233,496.12994384765625,0,0,0,1,1
-25.550050735473633,-54.609336853027344,0.5800704956054688,6.125144958496094,254,7136.56640625,0,0,0,0,0
47.2471923828125,9.554914474487305,48.05769348144531,13.78156852722168,117,329.4895324707031,0,0,0,1,1
47.00896072387695,7.021923065185547,45.32968521118164,15.265819549560547,696,662.0942993164062,0,0,0,1,1
36.10335159301758,33.01102066040039,38.94607162475586,48.21979522705078,610,1377.7132568359375,0,0,0,0,1
47.68345260620117,8.485173225402832,50.19108581542969,18.5379581451416,253,785.5452270507812,0,0,0,0,1
7.655555248260498,4.760168075561523,5.473726272583008,9.09117603302002,295,536.9985961914062,0,0,0,1,1
14.735960006713867,-17.513019561767578,20.704627990722656,56.13706970214844,34,7774.89990234375,0,0,0,0,0
39.811119079589844,-79.76175689697266,40.8104133605957,-73.53575134277344,271,539.9556274414062,0,0,0,1,1
50.37564468383789,30.464439392089844,32.41781997680664,26.038515090942383,269,2032.0050048828125,0,0,0,0,1
41.991764068603516,19.13996696472168,41.99205017089844,19.139816284179688,120,0.03432022035121918,1,1,1,1,1
6.802669525146484,81.29118347167969,8.324686050415039,60.058197021484375,430,2348.889892578125,0,0,0,0,1
55.281009674072266,8.541288375854492,51.661643981933594,3.3131237030029297,455,531.0624389648438,0,0,0,1,1
15.856012344360352,104.3681869506836,15.858031272888184,103.0196533203125,266,144.40533447265625,0,0,1,1,1
18.30268096923828,-65.97051239013672,18.247915267944336,-66.05223083496094,654,10.573057174682617,0,1,1,1,1
46.562931060791016,5.06229305267334,52.295440673828125,8.717142105102539,695,690.6026000976562,0,0,0,1,1
54.17554473876953,-4.440990924835205,54.13601303100586,-4.720524311065674,12,18.74579620361328,0,1,1,1,1
46.572574615478516,23.658405303955078,44.29951477050781,30.435317993164062,220,586.4649047851562,0,0,0,1,1
11.718628883361816,122.35041046142578,12.729217529296875,114.80284881591797,228,828.7738037109375,0,0,0,0,1
55.4880485534668,23.451963424682617,36.75993347167969,9.753296852111816,303,2327.7099609375,0,0,0,0,1
15.580150604248047,120.63211822509766,14.565473556518555,90.43061828613281,896,3245.6552734375,0,0,0,0,0
18.094898223876953,-66.04025268554688,13.611163139343262,-27.328746795654297,20,4167.9658203125,0,0,0,0,0
59.132362365722656,27.810720443725586,59.13251876831055,27.81100845336914,197,0.024030311033129692,1,1,1,1,1
-20.630664825439453,-42.97807693481445,-21.02358627319336,-43.98308563232422,444,113.34575653076172,0,0,1,1,1
26.220863342285156,119.97537994384766,35.62826156616211,22.385772705078125,59,8986.923828125,0,0,0,0,0
11.936848640441895,108.76190185546875,18.18021011352539,96.92840576171875,487,1448.73828125,0,0,0,0,1
37.82503890991211,-122.42169189453125,21.696002960205078,-1.9022045135498047,5,10953.3310546875,0,0,0,0,0
43.90385437011719,12.442679405212402,43.99690246582031,20.020200729370117,65,607.1637573242188,0,0,0,1,1
46.95151138305664,9.031967163085938,46.89820098876953,8.996442794799805,650,6.520430088043213,0,1,1,1,1
46.215782165527344,14.841695785522461,46.95964813232422,13.151677131652832,355,153.53121948242188,0,0,1,1,1
37.82612228393555,-122.42090606689453,36.77508544921875,-19.946002960205078,5,8535.37890625,0,0,0,0,0
25.76742172241211,-171.73214721679688,42.768882751464844,16.373550415039062,429,12362.880859375,0,0,0,0,0
48.413814544677734,13.762770652770996,52.86647415161133,17.30885124206543,288,555.1348876953125,0,0,0,1,1
11.409428596496582,105.74653625488281,12.071440696716309,99.70345306396484,30,662.732177734375,0,0,0,1,1
51.84929275512695,4.368531227111816,33.465614318847656,-3.3837890625,752,2139.666015625,0,0,0,0,1
62.2034797668457,5.413614749908447,48.449241638183594,5.87339973449707,361,1531.3824462890625,0,0,0,0,1
49.37570571899414,14.629192352294922,50.14096450805664,12.10395622253418,630,200.5736541748047,0,0,0,1,1
10.989888191223145,-74.2883529663086,10.989789009094238,-74.28865814208984,428,0.03464227169752121,1,1,1,1,1
7.061934471130371,81.01663208007812,19.359100341796875,81.517333984375,430,1369.984619140625,0,0,0,0,1
1.4037988185882568,103.97158813476562,10.332368850708008,97.2794418334961,39,1239.316162109375,0,0,0,0,1
57.60224533081055,26.752723693847656,58.76795959472656,26.40317153930664,707,131.37770080566406,0,0,1,1,1
44.525482177734375,23.55994415283203,46.244964599609375,21.34982681274414,290,257.8482666015625,0,0,0,1,1
20.96746063232422,106.57637786865234,15.898544311523438,102.2721176147461,755,724.4581298828125,0,0,0,1,1
30.673757553100586,-87.96078491210938,30.67290687561035,-87.96112060546875,237,0.10014957934617996,1,1,1,1,1
18.258834838867188,-65.87896728515625,18.203798294067383,-66.04315185546875,654,18.408802032470703,0,1,1,1,1
21.226913452148438,105.315673828125,20.520366668701172,85.3707504272461,485,2074.66796875,0,0,0,0,1
39.51748275756836,32.65937423706055,41.72849655151367,8.235193252563477,856,2071.23974609375,0,0,0,0,1
36.651824951171875,138.87637329101562,34.35648727416992,83.918701171875,6,4917.9306640625,0,0,0,0,0
5.113729953765869,7.384861946105957,6.925734043121338,25.19134521484375,333,1981.399169921875,0,0,0,0,1
38.20310974121094,128.5936737060547,36.60472869873047,90.84255981445312,187,3319.9150390625,0,0,0,0,0
-15.839141845703125,-47.97739028930664,32.14658737182617,37.817718505859375,200,10564.7626953125,0,0,0,0,0
20.65449333190918,105.99274444580078,19.52777099609375,108.84138488769531,399,323.1372375488281,0,0,0,1,1
10.992077827453613,106.68763732910156,16.800092697143555,52.255226135253906,533,5900.59716796875,0,0,0,0,0
53.536102294921875,-6.089367389678955,53.3641471862793,-6.009433746337891,302,19.86170196533203,0,1,1,1,1
48.169185638427734,25.74012565612793,50.63645935058594,29.93201446533203,372,409.32659912109375,0,0,0,1,1
33.88336181640625,35.500762939453125,33.890167236328125,35.50189208984375,891,0.7644625902175903,1,1,1,1,1
43.09913635253906,26.441072463989258,43.89203643798828,24.220998764038086,748,199.8208770751953,0,0,1,1,1
-41.2658576965332,173.25823974609375,-41.26701354980469,173.25741577148438,8,0.14565232396125793,1,1,1,1,1
21.272808074951172,81.67733764648438,21.858219146728516,77.95760345458984,774,390.55621337890625,0,0,0,1,1
58.7720947265625,24.427566528320312,50.33827209472656,2.3512611389160156,286,1694.2608642578125,0,0,0,0,1
54.362335205078125,-4.394325256347656,54.35102462768555,-4.463329792022705,12,4.650040626525879,0,1,1,1,1
45.4802131652832,13.695375442504883,49.08669662475586,18.36520767211914,479,534.150634765625,0,0,0,1,1
14.925958633422852,100.36598205566406,11.751713752746582,64.8702621459961,849,3857.013916015625,0,0,0,0,0
32.77778244018555,-117.21932220458984,15.077292442321777,-56.189056396484375,99,6425.52978515625,0,0,0,0,0
50.48057556152344,15.238527297973633,50.559810638427734,15.5878267288208,488,26.248825073242188,0,0,1,1,1
61.046173095703125,12.060307502746582,50.301673889160156,-6.9147138595581055,825,1676.197509765625,0,0,0,0,1
43.34143829345703,11.786977767944336,39.982154846191406,23.61856460571289,65,1051.4658203125,0,0,0,0,1
19.996931076049805,-99.83116912841797,33.06702423095703,1.331735610961914,770,9801.060546875,0,0,0,0,0
34.28034210205078,135.0088653564453,5.537109851837158,152.18780517578125,469,3656.86083984375,0,0,0,0,0
4.676908016204834,-74.05947875976562,18.623516082763672,20.480484008789062,554,10329.626953125,0,0,0,0,0
42.531517028808594,1.532752513885498,48.69979476928711,8.411338806152344,73,870.0751342773438,0,0,0,0,1
40.12007141113281,42.75042724609375,40.40233612060547,34.302486419677734,567,718.0542602539062,0,0,0,1,1
34.870147705078125,135.85069274902344,27.032737731933594,112.07050323486328,225,2424.590576171875,0,0,0,0,1
24.675600051879883,74.2857894897461,17.603593826293945,95.0865707397461,531,2295.377685546875,0,0,0,0,1
7.92636775970459,98.3837890625,16.3165340423584,68.03829956054688,283,3427.314208984375,0,0,0,0,0
30.66459846496582,-87.96138763427734,26.76759147644043,-85.252685546875,237,508.0071105957031,0,0,0,1,1
46.35578155517578,6.189114093780518,48.852699279785156,8.719066619873047,624,336.5833435058594,0,0,0,1,1
49.17739486694336,-2.069063901901245,53.162086486816406,-4.083230972290039,58,465.2701416015625,0,0,0,1,1
47.43314743041992,9.564908027648926,46.90214538574219,10.838479995727539,601,113.06522369384766,0,0,1,1,1
45.75322723388672,22.899682998657227,30.526344299316406,3.2059452533721924,486,2405.1845703125,0,0,0,0,1
34.288597106933594,135.01766967773438,20.596107482910156,106.02510833740234,469,3227.7412109375,0,0,0,0,0
38.256446838378906,-76.84520721435547,39.993858337402344,-75.96659088134766,324,207.7554931640625,0,0,0,1,1
42.28533935546875,13.974621772766113,42.191314697265625,24.05185317993164,363,830.10595703125,0,0,0,0,1
19.839599609375,-97.9982681274414,18.353252410888672,74.09098815917969,10,15699.0048828125,0,0,0,0,0
16.285417556762695,103.0628890991211,18.58685874938965,75.85771942138672,522,2897.918701171875,0,0,0,0,0
37.60145568847656,126.9679183959961,40.59008026123047,8.284462928771973,389,9327.0927734375,0,0,0,0,0
50.123817443847656,6.106134414672852,51.358516693115234,-18.60483169555664,431,1737.902587890625,0,0,0,0,1
57.298377990722656,14.948503494262695,59.53089141845703,16.59287452697754,828,266.3546447753906,0,0,0,1,1
46.65507888793945,15.664674758911133,47.559898376464844,15.121896743774414,345,108.79517364501953,0,0,1,1,1
15.108688354492188,105.83892822265625,4.437058925628662,69.10255432128906,797,4193.43798828125,0,0,0,0,0
39.11024856567383,-6.038048267364502,41.92755889892578,3.2514572143554688,629,845.79443359375,0,0,0,0,1
54.085609436035156,-4.757251262664795,54.11129379272461,-4.611701965332031,602,9.921932220458984,0,1,1,1,1
40.63932800292969,29.172582626342773,43.74275207519531,20.55145263671875,832,789.9902954101562,0,0,0,0,1
36.746063232421875,10.130805969238281,36.15602493286133,10.272228240966797,152,66.89242553710938,0,0,1,1,1
54.170166015625,-4.682313442230225,21.819414138793945,30.1409969329834,602,4634.07373046875,0,0,0,0,0
18.39505386352539,-66.26014709472656,18.279937744140625,-66.7862548828125,280,57.04999542236328,0,0,1,1,1
31.8033390045166,131.47279357910156,21.828632354736328,14.993661880493164,250,11016.552734375,0,0,0,0,0
54.99087905883789,11.88880729675293,50.6539306640625,-5.213846206665039,416,1243.5897216796875,0,0,0,0,1
53.606407165527344,8.65637493133545,48.881717681884766,15.5778169631958,354,712.9860229492188,0,0,0,1,1
19.389198303222656,-99.07239532470703,20.63738250732422,-65.87346649169922,297,3469.34375,0,0,0,0,0
