true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
3.222578763961792,101.72757720947266,6.072076797485352,68.15666961669922,869,3737.538818359375,0,0,0,0,0
18.36670684814453,-66.42865753173828,15.110738754272461,0.0042877197265625,280,7052.53955078125,0,0,0,0,0
49.178985595703125,-2.0917246341705322,52.20948028564453,-3.533522605895996,58,352.3217468261719,0,0,0,1,1
53.18889617919922,5.818789958953857,51.23396301269531,6.909127712249756,64,229.97267150878906,0,0,0,1,1
54.328147888183594,-4.4041948318481445,54.27969741821289,-4.467228889465332,12,6.771417617797852,0,1,1,1,1
54.14352798461914,24.372337341308594,54.77022171020508,24.844390869140625,178,76.15766906738281,0,0,1,1,1
37.406333923339844,30.53692054748535,41.68627166748047,26.255373001098633,606,601.5432739257812,0,0,0,1,1
7.6614670753479,81.73747253417969,23.64628028869629,47.07184600830078,569,4102.466796875,0,0,0,0,0
47.15769958496094,21.740747451782227,45.56340789794922,18.613588333129883,460,298.6455383300781,0,0,0,1,1
14.537890434265137,-89.46343231201172,16.450502395629883,-0.21404075622558594,67,9487.1767578125,0,0,0,0,0
16.684471130371094,104.74999237060547,14.741470336914062,64.22996520996094,1,4340.2841796875,0,0,0,0,0
15.623946189880371,120.97056579589844,15.914958953857422,106.55644226074219,589,1544.216064453125,0,0,0,0,1
18.392303466796875,-66.5473403930664,18.202077865600586,-66.36820220947266,794,28.405427932739258,0,0,1,1,1
42.289737701416016,22.700149536132812,43.83943176269531,25.306346893310547,86,273.26287841796875,0,0,0,1,1
32.30724334716797,-64.76789855957031,32.310035705566406,-64.74600219726562,2,2.0835752487182617,0,1,1,1,1
37.302005767822266,140.302978515625,34.45800018310547,135.33499145507812,627,548.5155029296875,0,0,0,1,1
63.527671813964844,26.59606170654297,61.15629959106445,20.01727867126465,315,430.0646057128906,0,0,0,1,1
1.307021141052246,103.91302490234375,2.0237908363342285,103.01510620117188,39,127.863525390625,0,0,1,1,1
39.33203125,26.663738250732422,25.447608947753906,30.09884262084961,206,1578.61572265625,0,0,0,0,1
44.110267639160156,26.34812355041504,45.300899505615234,25.48695945739746,499,149.02520751953125,0,0,1,1,1
47.32149124145508,-122.82759857177734,47.60950469970703,-122.85295104980469,507,32.11845016479492,0,0,1,1,1
37.82624435424805,-122.42073822021484,37.24623107910156,-43.99591827392578,5,6698.73193359375,0,0,0,0,0
10.1514253616333,106.27924346923828,17.205951690673828,112.62571716308594,189,1042.6834716796875,0,0,0,0,1
42.55265426635742,1.6532206535339355,42.53706359863281,1.6550102233886719,73,1.7416560649871826,0,1,1,1,1
16.074350357055664,104.63706970214844,16.523366928100586,102.52169799804688,1,231.47760009765625,0,0,0,1,1
36.47487258911133,140.57269287109375,35.09004592895508,135.99752807617188,164,440.9339904785156,0,0,0,1,1
48.576210021972656,-122.63330078125,47.61747741699219,-122.56047058105469,72,106.86296081542969,0,0,1,1,1
44.27275466918945,-88.54522705078125,45.547489166259766,-69.45140838623047,712,1508.3985595703125,0,0,0,0,1
-36.742034912109375,-72.5031509399414,30.523021697998047,31.47936248779297,68,13143.9658203125,0,0,0,0,0
8.18903636932373,124.17332458496094,3.64003324508667,35.699546813964844,449,9793.220703125,0,0,0,0,0
-26.776939392089844,-55.2872314453125,-0.8579502105712891,35.448246002197266,761,10048.8115234375,0,0,0,0,0
33.54804992675781,129.8780975341797,16.993730545043945,81.05789947509766,855,5194.3720703125,0,0,0,0,0
51.447509765625,4.9316840171813965,52.411888122558594,6.377959251403809,786,146.21554565429688,0,0,1,1,1
32.642539978027344,128.62020874023438,33.12457275390625,131.76724243164062,604,299.03668212890625,0,0,0,1,1
13.154894828796387,100.81299591064453,18.486820220947266,96.73724365234375,546,736.664794921875,0,0,0,1,1
41.58333969116211,-7.843808174133301,40.85635757446289,8.059560775756836,71,1332.20458984375,0,0,0,0,1
27.45306968688965,93.75917053222656,26.650232315063477,98.63458251953125,560,491.50897216796875,0,0,0,1,1
49.17007827758789,-2.04827618598938,49.1789436340332,-2.089899778366089,58,3.18591046333313,0,1,1,1,1
38.939369201660156,-76.9868392944336,45.119564056396484,-17.601999282836914,324,4847.234375,0,0,0,0,0
45.79279708862305,14.192398071289062,44.04032897949219,-11.398612022399902,479,2018.0260009765625,0,0,0,0,1
47.288429260253906,-2.4393856525421143,44.15910339355469,32.75619125366211,336,2733.6630859375,0,0,0,0,0
40.47599411010742,42.96930694580078,40.51580810546875,43.06400680541992,502,9.160239219665527,0,1,1,1,1
24.557954788208008,74.2089614868164,-2.3537511825561523,23.225751876831055,531,6265.7265625,0,0,0,0,0
42.954627990722656,27.769258499145508,44.849517822265625,21.1202335357666,434,573.2904052734375,0,0,0,1,1
43.161685943603516,-93.17225646972656,40.271854400634766,-93.47582244873047,500,322.681396484375,0,0,0,1,1
45.53511047363281,18.256587982177734,45.83855438232422,20.071229934692383,359,145.0995635986328,0,0,1,1,1
25.56978416442871,51.41798782348633,25.409069061279297,52.33600997924805,110,93.9653549194336,0,0,1,1,1
47.33124923706055,8.802191734313965,47.865962982177734,15.145780563354492,650,479.7478332519531,0,0,0,1,1
10.069847106933594,105.83849334716797,14.186897277832031,101.91661071777344,519,626.2136840820312,0,0,0,1,1
41.8173828125,22.21480369567871,41.807533264160156,22.20696449279785,413,1.2748148441314697,0,1,1,1,1
51.245418548583984,19.87425994873047,51.0895881652832,16.260671615600586,89,252.80712890625,0,0,0,1,1
54.16122817993164,-4.670258522033691,54.20073318481445,-4.593644142150879,602,6.652248382568359,0,1,1,1,1
47.759822845458984,23.608980178833008,45.982662200927734,22.950000762939453,649,204.08782958984375,0,0,0,1,1
28.735157012939453,77.13318634033203,23.776079177856445,83.58134460449219,116,847.7207641601562,0,0,0,0,1
38.42900466918945,28.401025772094727,42.3504638671875,55.03132247924805,385,2289.8623046875,0,0,0,0,1
35.26468276977539,135.27159118652344,45.991458892822266,17.807083129882812,662,9034.9921875,0,0,0,0,0
38.9326286315918,-94.60741424560547,42.1046142578125,-50.31956481933594,598,3722.433837890625,0,0,0,0,0
49.22880172729492,-2.1231625080108643,49.21467590332031,-2.114506721496582,58,1.693641185760498,0,1,1,1,1
18.233341217041016,-66.02123260498047,18.328901290893555,-66.33657836914062,470,34.989131927490234,0,0,1,1,1
48.411190032958984,15.595834732055664,49.20604705810547,12.344034194946289,494,254.26242065429688,0,0,0,1,1
37.368324279785156,29.003355026245117,39.124755859375,28.763526916503906,177,196.6457061767578,0,0,1,1,1
44.431373596191406,20.88165283203125,44.25038146972656,22.099536895751953,318,99.03209686279297,0,0,1,1,1
31.665180206298828,34.58469009399414,32.847015380859375,31.23000717163086,166,342.0928955078125,0,0,0,1,1
11.274212837219238,107.48155212402344,16.50882339477539,105.10607147216797,193,636.708251953125,0,0,0,1,1
47.68621063232422,8.6666898727417,50.61794662475586,11.62464714050293,253,390.94268798828125,0,0,0,1,1
46.98920822143555,8.309920310974121,47.699668884277344,8.847763061523438,422,88.8855209350586,0,0,1,1,1
47.67186737060547,23.901750564575195,47.09158706665039,23.591001510620117,649,68.71171569824219,0,0,1,1,1
16.64402198791504,104.13406372070312,15.720537185668945,102.22606658935547,1,228.4191131591797,0,0,0,1,1
18.221540451049805,-66.17340850830078,18.22978401184082,-66.49357604980469,470,33.865745544433594,0,0,1,1,1
50.81096267700195,14.9749116897583,49.00401306152344,38.896968841552734,488,1719.1317138671875,0,0,0,0,1
33.35793685913086,133.30918884277344,33.873451232910156,131.91232299804688,411,141.63900756835938,0,0,1,1,1
18.401182174682617,-66.27484893798828,18.31093406677246,-66.64015197753906,280,39.882537841796875,0,0,1,1,1
12.82060718536377,-15.030294418334961,14.997843742370605,2.946155071258545,221,1956.9154052734375,0,0,0,0,1
-21.013790130615234,55.27491760253906,-3.395754098892212,25.129405975341797,40,3807.3076171875,0,0,0,0,0
11.258511543273926,105.40409851074219,16.05589485168457,101.91017150878906,30,654.1735229492188,0,0,0,1,1
54.15167999267578,-4.511837005615234,51.183380126953125,-3.0783534049987793,602,344.2898864746094,0,0,0,1,1
35.025367736816406,128.8157501220703,35.901588439941406,132.3531494140625,108,335.2091979980469,0,0,0,1,1
38.20158004760742,138.33912658691406,37.29644775390625,136.92803955078125,735,159.93112182617188,0,0,1,1,1
-0.714458703994751,-77.62789154052734,7.427190780639648,-3.883791923522949,647,8235.595703125,0,0,0,0,0
13.474875450134277,144.78050231933594,14.791400909423828,102.80325317382812,18,4527.33447265625,0,0,0,0,0
21.086214065551758,105.6738052368164,22.719188690185547,93.02385711669922,56,1318.69384765625,0,0,0,0,1
-34.946163177490234,-55.931297302246094,-34.94491195678711,-55.930572509765625,656,0.15437151491641998,1,1,1,1,1
47.657894134521484,18.421005249023438,46.303810119628906,20.798233032226562,191,235.17642211914062,0,0,0,1,1
14.28271198272705,102.72807312011719,14.030450820922852,102.85404205322266,174,31.2001895904541,0,0,1,1,1
51.34549331665039,5.436685562133789,49.317176818847656,13.58382797241211,786,620.9915161132812,0,0,0,1,1
49.20694351196289,18.741209030151367,48.47802734375,16.78193473815918,153,164.881591796875,0,0,1,1,1
10.442448616027832,104.3273696899414,10.426223754882812,104.34270477294922,425,2.465768575668335,0,1,1,1,1
-34.885101318359375,-56.19088363647461,-34.624412536621094,-58.44929504394531,656,208.57839965820312,0,0,0,1,1
53.34996032714844,-6.586455345153809,53.298561096191406,-6.848541736602783,807,18.341249465942383,0,1,1,1,1
53.01670455932617,-8.150430679321289,53.93744659423828,-5.679241180419922,528,193.1401824951172,0,0,1,1,1
35.06528091430664,136.20999145507812,35.62143325805664,135.35861206054688,564,99.0423812866211,0,0,1,1,1
47.398990631103516,7.079181671142578,45.05331802368164,21.707651138305664,802,1154.552490234375,0,0,0,0,1
49.23804473876953,-2.093409299850464,52.11508560180664,-4.111896991729736,58,350.4619140625,0,0,0,1,1
43.978050231933594,8.158645629882812,43.63584518432617,11.502961158752441,596,271.33868408203125,0,0,0,1,1
47.76056671142578,16.98348045349121,47.678287506103516,12.022873878479004,9,371.5564270019531,0,0,0,1,1
35.67771530151367,135.0727081298828,35.485965728759766,134.87474060058594,662,27.872194290161133,0,0,1,1,1
9.858492851257324,106.11894989013672,6.853211879730225,16.452613830566406,189,9852.09375,0,0,0,0,0
39.825679779052734,32.849037170410156,41.9166374206543,17.872194290161133,856,1280.286376953125,0,0,0,0,1
16.39107322692871,120.38243865966797,19.16191864013672,106.39808654785156,396,1513.6318359375,0,0,0,0,1
41.27197265625,41.14522171020508,43.83692169189453,26.677446365356445,820,1218.513671875,0,0,0,0,1
18.291105270385742,99.37551879882812,15.50529670715332,101.70066833496094,588,396.8502197265625,0,0,0,1,1
41.60372543334961,25.14282989501953,46.283287048339844,3.5713562965393066,19,1799.296875,0,0,0,0,1
57.616233825683594,39.943668365478516,55.54154586791992,23.39600372314453,28,1037.7232666015625,0,0,0,0,1
46.748348236083984,6.832592010498047,50.4732780456543,12.901481628417969,215,609.1094360351562,0,0,0,1,1
40.64626693725586,29.33539390563965,47.20783615112305,19.997005462646484,529,1044.5906982421875,0,0,0,0,1
-17.560277938842773,-149.6015625,10.629557609558105,-20.308650970458984,51,14523.9921875,0,0,0,0,0
42.00209426879883,21.480785369873047,44.353145599365234,24.872112274169922,154,379.78692626953125,0,0,0,1,1
26.73258399963379,85.9072036743164,14.429647445678711,102.7960205078125,764,2225.693115234375,0,0,0,0,1
21.77643394470215,106.94802856445312,14.736894607543945,102.25944519042969,639,927.0069580078125,0,0,0,0,1
47.55869674682617,8.685352325439453,45.442440032958984,36.405487060546875,253,2125.661865234375,0,0,0,0,1
17.330698013305664,99.58982849121094,12.488119125366211,96.90335845947266,681,611.598876953125,0,0,0,1,1
38.65435028076172,-94.9747543334961,44.891136169433594,-48.553985595703125,478,3861.9482421875,0,0,0,0,0
54.363304138183594,-4.52941370010376,54.367431640625,-4.484663009643555,12,2.938524007797241,0,1,1,1,1
53.703853607177734,-6.248271465301514,54.221439361572266,-4.605618953704834,731,122.03205871582031,0,0,1,1,1
14.053263664245605,100.95800018310547,18.714330673217773,97.41667175292969,826,641.9999389648438,0,0,0,1,1
37.82516098022461,-122.4224853515625,23.259775161743164,-109.11277770996094,5,2058.49365234375,0,0,0,0,1
39.80167007446289,-104.9147720336914,39.4494514465332,-106.10543823242188,621,109.35875701904297,0,0,1,1,1
14.704243659973145,100.92244720458984,12.25863265991211,101.8984603881836,306,292.0238952636719,0,0,0,1,1
10.94355297088623,106.95603942871094,21.550861358642578,51.42267608642578,193,6021.17919921875,0,0,0,0,0
39.7723388671875,-75.50799560546875,40.80162048339844,-72.78971099853516,583,257.6830749511719,0,0,0,1,1
41.254737854003906,41.12295913696289,29.22530746459961,22.110658645629883,820,2178.1943359375,0,0,0,0,1
54.204078674316406,-7.159371852874756,53.477073669433594,-7.392462730407715,581,82.3651351928711,0,0,1,1,1
17.972200393676758,97.93842315673828,19.920930862426758,95.66928100585938,737,322.6939697265625,0,0,0,1,1
36.82365798950195,10.073104858398438,34.895328521728516,21.29291534423828,152,1034.092529296875,0,0,0,0,1
18.199024200439453,-65.8095474243164,18.275474548339844,-66.07038879394531,654,28.861108779907227,0,0,1,1,1
36.556663513183594,138.28770446777344,35.711326599121094,137.04563903808594,6,146.02870178222656,0,0,1,1,1
32.023929595947266,34.756744384765625,32.995174407958984,30.798900604248047,166,386.9275817871094,0,0,0,1,1
42.4559326171875,-2.4039785861968994,35.69386672973633,-39.14234924316406,436,3236.041015625,0,0,0,0,0
18.282835006713867,-67.1392593383789,18.199007034301758,-66.70675659179688,678,46.668907165527344,0,0,1,1,1
-37.525081634521484,177.19033813476562,-37.52497863769531,177.190673828125,156,0.031110424548387527,1,1,1,1,1
44.61812210083008,24.28476905822754,47.23066711425781,17.83382797241211,290,577.7447509765625,0,0,0,1,1
-21.20267677307129,27.511249542236328,-15.73556900024414,23.4478759765625,375,744.489990234375,0,0,0,1,1
14.881131172180176,-15.923515319824219,15.958093643188477,7.363179683685303,480,2500.548828125,0,0,0,0,0
41.99249267578125,19.140094757080078,41.99205017089844,19.139911651611328,120,0.05131840333342552,1,1,1,1,1
6.458148002624512,3.5782854557037354,12.711165428161621,28.88904571533203,234,2862.045654296875,0,0,0,0,0
26.779708862304688,86.39923095703125,15.080860137939453,103.82762908935547,764,2227.10595703125,0,0,0,0,1
43.94628143310547,12.444090843200684,43.933326721191406,12.464919090270996,65,2.2060768604278564,0,1,1,1,1
0.08140206336975098,34.691925048828125,-0.5567374229431152,34.978294372558594,165,77.86216735839844,0,0,1,1,1
44.991188049316406,15.073200225830078,44.8272705078125,24.831933975219727,550,769.1238403320312,0,0,0,0,1
-25.4288272857666,25.607711791992188,-23.971202850341797,25.59278106689453,80,162.2689666748047,0,0,1,1,1
42.56354522705078,-1.1727620363235474,39.98320388793945,-25.703218460083008,863,2064.9423828125,0,0,0,0,1
43.797935485839844,7.602273941040039,35.672874450683594,31.476032257080078,596,2224.507080078125,0,0,0,0,1
37.760719299316406,29.11184310913086,38.86766815185547,31.37787437438965,385,233.13674926757812,0,0,0,1,1
47.5089225769043,23.233457565307617,41.884071350097656,-11.611948013305664,649,2802.43115234375,0,0,0,0,0
52.18254852294922,19.48272132873535,49.27204132080078,17.4388427734375,736,354.5292663574219,0,0,0,1,1
51.49853515625,45.95780944824219,49.02870559692383,104.0546875,351,4033.5908203125,0,0,0,0,0
48.4857177734375,24.594831466674805,48.456600189208984,25.30001449584961,144,52.146305084228516,0,0,1,1,1
47.20292663574219,17.845796585083008,46.86946105957031,19.588537216186523,191,137.32733154296875,0,0,1,1,1
36.85676574707031,140.79556274414062,36.85685348510742,140.79559326171875,627,0.009810758754611015,1,1,1,1,1
46.58561706542969,15.377925872802734,29.229644775390625,2.2649707794189453,757,2242.403564453125,0,0,0,0,1
23.40634536743164,91.50736236572266,12.78337287902832,98.47813415527344,268,1392.9627685546875,0,0,0,0,1
13.439374923706055,99.93133544921875,10.81139850616455,110.44782257080078,481,1181.18701171875,0,0,0,0,1
3.1342718601226807,101.6836929321289,2.348484754562378,102.55950164794922,869,130.90025329589844,0,0,1,1,1
21.46703338623047,105.11064910888672,14.040628433227539,98.27169799804688,485,1099.1439208984375,0,0,0,0,1
5.311393737792969,100.2063980102539,9.387943267822266,100.74198913574219,291,457.6341247558594,0,0,0,1,1
58.04499435424805,27.073823928833008,58.07086181640625,24.702388763427734,379,139.68780517578125,0,0,1,1,1
46.14610290527344,15.7578125,46.34482955932617,17.502613067626953,809,136.13038635253906,0,0,1,1,1
32.291709899902344,-64.7938232421875,32.329566955566406,-64.7365493774414,2,6.840988636016846,0,1,1,1,1
25.48811149597168,51.33614730834961,25.00541114807129,53.217159271240234,110,196.86477661132812,0,0,1,1,1
25.24995994567871,51.47393035888672,25.449962615966797,52.44261932373047,110,99.96119689941406,0,0,1,1,1
53.489017486572266,8.57387638092041,49.02570343017578,20.216096878051758,354,949.441650390625,0,0,0,0,1
-20.892749786376953,-46.427818298339844,0.282041072845459,-48.092010498046875,326,2364.115234375,0,0,0,0,1
